iter	MAPE	RMSE
879	0.01131086967	0.2246771408
880	0.01131048786	0.2246696294
881	0.01130898704	0.224644392
882	0.01130691578	0.2246168312
883	0.01130659229	0.2246205716
884	0.01130577217	0.2246059909
885	0.01130595078	0.2246137398
886	0.01130580953	0.2246113949
887	0.01130459484	0.2245901353
888	0.01130402532	0.2245820529
889	0.01130380844	0.2245705211
890	0.0113034239	0.224560823
891	0.01130259193	0.2245523012
892	0.0113020224	0.2245476182
893	0.01130061179	0.2245210033
894	0.01130030653	0.2245180162
895	0.01129984817	0.2245053203
896	0.0112990809	0.2244989396
897	0.01129931874	0.2244981116
898	0.01129896609	0.2244809412
899	0.01129809949	0.2244668874
900	0.01129799926	0.2244646383
901	0.01129693948	0.224441619
902	0.01129498304	0.2244055466
903	0.01129480717	0.2244066674
904	0.01129389957	0.2243954515
905	0.01129377564	0.2243962962
906	0.01129303662	0.2243789637
907	0.01129273318	0.2243758609
908	0.01129250081	0.2243698502
909	0.01129202787	0.2243621579
910	0.0112918274	0.2243629214
911	0.01129124967	0.2243522395
912	0.01128993383	0.2243438723
913	0.01128996026	0.2243393961
914	0.01128954838	0.2243292168
915	0.01128889046	0.2243302323
916	0.0112885451	0.2243338719
917	0.0112868356	0.2243107498
918	0.01128644468	0.2243044042
919	0.0112855389	0.224297319
920	0.01128477254	0.2242910137
921	0.01128439711	0.2242782399
922	0.01128388135	0.2242677409
923	0.01128325897	0.2242503253
924	0.01128299379	0.2242380857
925	0.01128236504	0.2242302832
926	0.01128228485	0.2242327865
927	0.0112811868	0.2242165794
928	0.01128056897	0.2242085729
929	0.01127992563	0.2241992574
930	0.01128012246	0.2241957619
931	0.01127873919	0.2241826007
932	0.01127874466	0.2241823487
933	0.01127686021	0.2241656501
934	0.01127664515	0.2241668127
935	0.01127654036	0.2241651541
936	0.01127637725	0.2241598207
937	0.01127606651	0.2241642273
938	0.01127602004	0.2241634875
939	0.01127570748	0.2241590158
940	0.01127550428	0.2241521212
941	0.01127470603	0.2241349325
942	0.01127430417	0.2241274923
943	0.01127416201	0.2241232476
944	0.01127366356	0.224119198
945	0.01127328813	0.224110261
946	0.01127257007	0.2241005348
947	0.01127170439	0.224084253
948	0.01127031018	0.2240488064
949	0.01126928412	0.2240223112
950	0.01126930508	0.2240180483
951	0.01126872279	0.2240063818
952	0.01126831365	0.2240015897
953	0.01126814506	0.2240003204
954	0.011266965	0.2239742183
955	0.01126666338	0.2239748693
956	0.01126550975	0.223962167
957	0.01126559358	0.2239787913
958	0.01126466593	0.2239577158
959	0.01126452651	0.2239561696
960	0.01126395243	0.2239461437
961	0.01126342482	0.2239367197
962	0.01126329998	0.2239391368
963	0.01126208529	0.223928516
964	0.01126188117	0.2239246989
965	0.01126165063	0.2239261476
966	0.01126167432	0.2239292648
967	0.01126090705	0.2239196121
968	0.0112594117	0.2238972612
969	0.01125956114	0.2239030811
970	0.01125894514	0.2238909608
971	0.0112587638	0.2238912946
972	0.01125870913	0.2238795807
973	0.01125861254	0.2238775863
974	0.01125884399	0.2238846522
975	0.01125851048	0.2238889584
976	0.01125815327	0.2238842615
977	0.01125812046	0.2238733857
978	0.01125812229	0.2238754942
979	0.01125790723	0.2238698282
980	0.01125825259	0.2238728322
981	0.01125769036	0.2238694212
982	0.0112572402	0.2238465686
983	0.01125730217	0.2238483109
984	0.01125687024	0.2238439063
985	0.01125615855	0.2238358783
986	0.01125484454	0.2238145532
987	0.01125439439	0.2238053597
988	0.01125348861	0.2237961577
989	0.01125270038	0.2237856849
990	0.01125280335	0.2237885353
991	0.01125185657	0.2237768731
992	0.01125152397	0.2237741692
993	0.01125136085	0.2237754885
994	0.01124981538	0.2237408157
995	0.01124976344	0.2237364659
996	0.01124819975	0.2237139175
997	0.01124816238	0.223714056
998	0.01124809313	0.2237143411
999	0.0112475883	0.2236987482
1000	0.01124722016	0.2236800906
1001	0.01124672535	0.2236717879
1002	0.0112462998	0.2236683005
1003	0.0112456756	0.2236652205
1004	0.01124560908	0.2236678605
1005	0.01124405358	0.2236538615
1006	0.01124385584	0.223649453
1007	0.01124286623	0.2236374412
1008	0.01124256188	0.2236308809
1009	0.01124191307	0.2236196343
1010	0.01124028376	0.2235973675
1011	0.01124006415	0.2235879532
1012	0.01124017806	0.2235880021
1013	0.01123971697	0.2235831114
1014	0.0112394518	0.2235822392
1015	0.01123958848	0.2235829728
1016	0.01123913742	0.2235652431
1017	0.01123868089	0.2235616399
1018	0.01123850228	0.2235583709
1019	0.01123832003	0.2235527702
1020	0.01123778513	0.2235406147
1021	0.01123658229	0.2235309534
1022	0.01123560452	0.2235216667
1023	0.0112350596	0.223510545
1024	0.01123477529	0.2235072264
1025	0.0112344272	0.2235031982
1026	0.0112343707	0.2234926301
1027	0.0112344354	0.2234875498
1028	0.01123396702	0.2234747791
1029	0.01123349226	0.2234724385
1030	0.0112325309	0.2234608005
1031	0.01123143558	0.2234340807
1032	0.01123156133	0.2234333711
1033	0.01123119866	0.2234312095
1034	0.01123081138	0.2234274574
1035	0.01123079498	0.2234285749
1036	0.01123094077	0.2234317724
1037	0.01122999946	0.2234207849
1038	0.0112291438	0.2234088832
1039	0.0112295247	0.223413582
1040	0.01122828267	0.2233980333
1041	0.01122798652	0.2233879497
1042	0.01122763569	0.2233817982
1043	0.01122734136	0.2233673243
1044	0.01122658047	0.2233506464
1045	0.01122561091	0.2233278958
1046	0.01122495572	0.223315067
1047	0.01122396975	0.2233040901
1048	0.01122387043	0.2233009152
1049	0.01122374559	0.2233005072
1050	0.01122280974	0.2232862974
1051	0.01122248443	0.2232778249
1052	0.01121906726	0.2232468627
1053	0.01121771315	0.223221644
1054	0.01121788629	0.2232209337
1055	0.01121740515	0.2232175209
1056	0.01121724386	0.2232174638
1057	0.01121655222	0.223210736
1058	0.01121653035	0.2232173495
1059	0.01121632077	0.2232280531
1060	0.01121586879	0.2232220849
1061	0.01121503136	0.2232079763
1062	0.01121459487	0.2232050777
1063	0.01121439166	0.2231964797
1064	0.01121466413	0.2232015013
1065	0.01121297194	0.2231812507
1066	0.0112108779	0.2231440435
1067	0.01121070477	0.2231432676
1068	0.01121035667	0.2231395596
1069	0.01120916841	0.2231290233
1070	0.01120921124	0.2231302893
1071	0.01120817242	0.22312293
1072	0.01120802298	0.2231127931
1073	0.01120741426	0.2231031051
1074	0.01120741791	0.2231023617
1075	0.0112075309	0.2231117557
1076	0.01120676819	0.2231029499
1077	0.01120645472	0.2230984407
1078	0.01120576947	0.2230857947
1079	0.01120530564	0.2230856232
1080	0.01120408822	0.2230718654
1081	0.01120403719	0.223075599
1082	0.01120392602	0.2230803946
1083	0.01120345764	0.2230863911
1084	0.01120319976	0.2230807868
1085	0.0112028708	0.2230801741
1086	0.01120224933	0.2230780336
1087	0.0112017281	0.2230676986
1088	0.01120163333	0.2230750434
1089	0.0112015422	0.223070885
1090	0.0112013153	0.223070934
1091	0.0112013308	0.2230753866
1092	0.0112011285	0.2230677477
1093	0.01120100639	0.2230613667
1094	0.01119995208	0.2230428356
1095	0.01119962404	0.2230460304
1096	0.01119951469	0.2230414874
1097	0.01119854968	0.2230390605
1098	0.01119827539	0.2230337492
1099	0.01119782797	0.2230236574
1100	0.01119705159	0.2230057442
1101	0.01119648844	0.2229977024
1102	0.01119669165	0.2230030963
1103	0.01119607929	0.2229968034
1104	0.01119558084	0.2229955612
1105	0.01119576309	0.2230058341
1106	0.01119524004	0.2229990754
1107	0.01119511064	0.2229955448
1108	0.0111948801	0.2229909517
1109	0.01119472792	0.2229869306
1110	0.01119413743	0.2229685159
1111	0.01119355697	0.2229619359
1112	0.01119224569	0.2229447944
1113	0.01119219466	0.2229448434
1114	0.01119099273	0.2229335622
1115	0.01119033663	0.222938459
1116	0.01119053255	0.2229403555
1117	0.01119024642	0.2229401675
1118	0.01118954567	0.2229301123
1119	0.01118958577	0.2229293111
1120	0.01118908094	0.2229210132
1121	0.01118899984	0.2229173015
1122	0.01118904175	0.2229107936
1123	0.01118831914	0.2229055609
1124	0.01118735231	0.22288781
1125	0.01118691309	0.2228718894
1126	0.01118621689	0.2228605717
1127	0.01118499218	0.2228513307
1128	0.01118500858	0.222864129
1129	0.01118487099	0.2228655764
1130	0.01118454203	0.2228617493
1131	0.01118411192	0.222846064
1132	0.01118413835	0.2228468736
1133	0.01118441719	0.2228509791
1134	0.01118454567	0.2228514125
1135	0.01118433426	0.2228478305
1136	0.01118430146	0.2228493107
1137	0.01118434702	0.2228466692
1138	0.01118430784	0.2228444692
1139	0.01118414199	0.2228469963
1140	0.01118310773	0.2228294207
1141	0.0111824243	0.2228208818
1142	0.01118188939	0.2228097006
1143	0.01117959215	0.2227889235
1144	0.01117879481	0.2227813565
1145	0.01117886862	0.2227815856
1146	0.01117862805	0.2227808575
1147	0.01117598544	0.222755357
1148	0.01117575216	0.2227522235
1149	0.011174912	0.2227381014
1150	0.01117450558	0.2227371114
1151	0.01117463042	0.2227363013
1152	0.01117477258	0.2227364895
1153	0.01117470514	0.2227392797
1154	0.01117454659	0.222728618
1155	0.01117464318	0.2227324556
1156	0.0111734212	0.2227140772
1157	0.01117325171	0.2227105093
1158	0.01117302116	0.2227070314
1159	0.01117309133	0.2227097565
1160	0.0111729428	0.2227049856
1161	0.01117357156	0.2227361704
1162	0.01117348134	0.2227383714
1163	0.01117296922	0.2227320792
1164	0.0111712898	0.2227132425
1165	0.0111709253	0.2227077352
1166	0.01117086243	0.222705542
1167	0.0111705444	0.2227017449
1168	0.01116995027	0.2226872105
1169	0.01116970697	0.2226838959
1170	0.01116957119	0.2226851317
1171	0.01116949009	0.2226804094
1172	0.01116917662	0.2226970148
1173	0.01116866541	0.2226940604
1174	0.01116867179	0.2226923746
1175	0.01116847041	0.2226910324
1176	0.0111683401	0.2226832493
1177	0.01116744981	0.2226783879
1178	0.01116754641	0.2226841169
1179	0.01116726848	0.2226751959
1180	0.01116684657	0.2226675596
1181	0.01116678369	0.2226557568
1182	0.01116647752	0.2226534322
1183	0.01116632078	0.2226691147
1184	0.01116619776	0.2226703916
1185	0.01116496758	0.2226550529
1186	0.01116516624	0.2226600786
1187	0.0111649767	0.222654087
1188	0.01116437163	0.2226472768
1189	0.01116436525	0.2226464419
1190	0.01116379755	0.2226394185
1191	0.01116327176	0.2226361196
1192	0.01116322529	0.2226382889
1193	0.01116322437	0.2226354402
1194	0.01116312596	0.2226296935
1195	0.01116354513	0.2226383789
1196	0.01116259197	0.2226275733
1197	0.01116207256	0.2226210979
1198	0.01116045146	0.2226070494
1199	0.01116036762	0.2225934749
1200	0.01115968692	0.2225820612
1201	0.01115998581	0.2225868183
1202	0.0111600414	0.2225844111
1203	0.01115974342	0.2225877354
1204	0.01115937892	0.2225918947
1205	0.01115908003	0.2225880137
1206	0.01115891601	0.2225845749
1207	0.01115868546	0.2225818892
1208	0.01115912377	0.2225879155
1209	0.01115898982	0.2225785322
1210	0.01115823349	0.2225573077
1211	0.01115656318	0.2225441396
1212	0.0111552118	0.2225271461
1213	0.01115507056	0.2225188659
1214	0.01115512706	0.2225126166
1215	0.01115405908	0.22250563
1216	0.01115359799	0.2225009039
1217	0.01115295829	0.2224870772
1218	0.01115252363	0.2224799014
1219	0.01115251269	0.2224744538
1220	0.01115231769	0.2224703824
1221	0.01115209534	0.2224718979
1222	0.01115125518	0.2224569716
1223	0.01115095356	0.2224478941
1224	0.01115055352	0.2224318518
1225	0.01115029928	0.2224311472
1226	0.01114834284	0.2224160788
1227	0.01114831095	0.2224141778
1228	0.01114779154	0.2224097202
1229	0.01114789633	0.2224060573
1230	0.01114805398	0.2224077371
1231	0.01114801479	0.222405246
1232	0.01114735596	0.2223961418
1233	0.01114679646	0.222375572
1234	0.01114624789	0.222364229
1235	0.01114482817	0.2223405005
1236	0.01114452928	0.222331951
1237	0.01114446549	0.2223351561
1238	0.01114373377	0.2223221634
1239	0.01114349958	0.2223151954
1240	0.01114301479	0.2222919699
1241	0.01114265394	0.2222870506
1242	0.01114271955	0.222289748
1243	0.0111425856	0.2222870424
1244	0.01114259471	0.2222866899
1245	0.01114233227	0.2222867883
1246	0.01114230767	0.2222809752
1247	0.01114182015	0.2222739486
1248	0.01114032662	0.222245282
1249	0.01114053712	0.2222447162
1250	0.01113894518	0.2222298156
1251	0.01113792276	0.222222164
1252	0.01113778243	0.2222177353
1253	0.01113789998	0.2222144875
1254	0.0111381123	0.2222165625
1255	0.01113806765	0.2222104852
1256	0.01113815239	0.2222157506
1257	0.01113800477	0.2222144465
1258	0.01113831824	0.2222106164
1259	0.01113767946	0.222201291
1260	0.01113783892	0.2222069749
1261	0.01113767126	0.222192285
1262	0.01113730129	0.2221848864
1263	0.0111371965	0.2221843532
1264	0.01113682198	0.2221720162
1265	0.01113621053	0.2221608434
1266	0.01113517171	0.2221440502
1267	0.01113393789	0.2221292331
1268	0.01113380211	0.2221254098
1269	0.01113315877	0.2221140623
1270	0.01113324352	0.2221160233
1271	0.01113323349	0.2221168848
1272	0.01113336927	0.2221162777
1273	0.01113339387	0.2221177874
1274	0.01113268493	0.2221094837
1275	0.01113263481	0.2221104355
1276	0.0111326102	0.2221081709
1277	0.01113251179	0.2221024352
1278	0.01113134266	0.2220851453
1279	0.01113068566	0.2220723021
1280	0.01113004049	0.222059688
1281	0.01112980904	0.2220516037
1282	0.011129101	0.2220419761
1283	0.0111287365	0.2220362634
1284	0.01112923222	0.2220567498
1285	0.01112944363	0.2220639147
1286	0.01112918301	0.2220663768
1287	0.01112943543	0.2220726878
1288	0.01112895338	0.2220662372
1289	0.01112877022	0.2220616577
1290	0.01112885952	0.2220609765
1291	0.01112888686	0.2220635125
1292	0.01112831004	0.2220495683
1293	0.01112904724	0.222060402
1294	0.01112851143	0.2220537705
1295	0.01112872921	0.2220592284
1296	0.01112818429	0.222049872
1297	0.01112808041	0.2220444631
1298	0.01112727487	0.2220243203
1299	0.01112715185	0.2220276283
1300	0.01112626976	0.2220173676
1301	0.01112616315	0.2220190586
1302	0.01112603284	0.22201534
1303	0.01112562643	0.2219998084
1304	0.01112537583	0.2219948416
1305	0.01112547243	0.2220003338
1306	0.01112544691	0.2220000054
1307	0.01112558542	0.2220081982
1308	0.01112568566	0.222015455
1309	0.0111248628	0.2220082475
1310	0.01112362807	0.2219909174
1311	0.01112322347	0.2219817798
1312	0.01112312324	0.2219796369
1313	0.01112283073	0.2219763118
1314	0.01112267217	0.221975072
1315	0.01112290636	0.2219812379
1316	0.01112241793	0.2219719849
1317	0.01112160055	0.2219601862
1318	0.0111215641	0.2219724201
1319	0.01112070115	0.2219595457
1320	0.01112047152	0.2219625591
1321	0.01111950195	0.2219512772
1322	0.01111899257	0.22194447
1323	0.01111890418	0.2219472619
1324	0.01111835925	0.2219379336
1325	0.01111815878	0.2219365047
1326	0.0111178043	0.2219319307
1327	0.01111739515	0.2219201874
1328	0.01111743798	0.2219150957
1329	0.01111682563	0.2219121145
1330	0.01111615313	0.2218996719
1331	0.01111575947	0.2218990806
1332	0.01111555991	0.2218944894
1333	0.01111508515	0.2218910809
1334	0.01111481633	0.2218908098
1335	0.01111424954	0.2218859474
1336	0.01111419851	0.2218870644
1337	0.01111437073	0.2218891507
1338	0.01111436162	0.2218896271
1339	0.01111377934	0.2218774215
1340	0.01111383401	0.2218761976
1341	0.01111352328	0.2218660367
1342	0.01111341302	0.2218680081
1343	0.01111313873	0.2218746944
1344	0.01111324899	0.2218746369
1345	0.01111276512	0.2218700124
1346	0.01111265122	0.2218702835
1347	0.0111112479	0.2218566885
1348	0.01111113582	0.2218605823
1349	0.01111080868	0.2218576086
1350	0.01111098273	0.2218592268
1351	0.0111109563	0.2218584711
1352	0.01111113582	0.2218695935
1353	0.01111093534	0.2218691581
1354	0.0111106966	0.2218629727
1355	0.01111050706	0.221860459
1356	0.01111024735	0.2218534519
1357	0.01110996122	0.2218458859
1358	0.01110964046	0.2218368409
1359	0.01110922129	0.2218264235
1360	0.01110886135	0.2218112154
1361	0.0111086545	0.2218021772
1362	0.01110833101	0.2217973375
1363	0.01110759107	0.2217844366
1364	0.01110727852	0.2217784871
1365	0.01110706255	0.2217710336
1366	0.01110750997	0.2217749288
1367	0.01110722931	0.2217714527
1368	0.01110713728	0.2217706474
1369	0.01110726029	0.2217738852
1370	0.01110654861	0.2217647222
1371	0.01110641739	0.2217653139
1372	0.01110679556	0.2217759889
1373	0.01110601736	0.2217549177
1374	0.01110552073	0.2217516139
1375	0.01110517992	0.2217464525
1376	0.01110482727	0.2217386281
1377	0.01110440901	0.2217369103
1378	0.01110433975	0.2217343706
1379	0.01110405636	0.2217309267
1380	0.01110310957	0.2217155148
1381	0.01110299658	0.2217150299
1382	0.01110277333	0.2217134434
1383	0.01110252547	0.2217025845
1384	0.01110235324	0.2217014418
1385	0.01110241794	0.2217056589
1386	0.0111022202	0.2217000855
1387	0.01110235324	0.221701672
1388	0.01110167436	0.2216951942
1389	0.0111015878	0.2216947503
1390	0.01110154861	0.2216947421
1391	0.01109938623	0.2216776012
1392	0.01109930239	0.2216799114
1393	0.01109910192	0.2216800429
1394	0.01109861532	0.2216687631
1395	0.01109789179	0.2216526727
1396	0.01109778153	0.2216520149
1397	0.01109766944	0.2216549009
1398	0.01109774052	0.2216582062
1399	0.01109683748	0.2216469335
1400	0.01109678189	0.2216529522
1401	0.01109660238	0.2216507487
1402	0.01109676914	0.2216498195
1403	0.01109599184	0.2216354463
1404	0.0110959071	0.2216338675
1405	0.01109580959	0.2216302001
1406	0.01109581962	0.2216352737
1407	0.0110956401	0.2216316556
1408	0.01109572394	0.2216373869
1409	0.01109562643	0.2216378063
1410	0.01109553713	0.2216346816
1411	0.01109500679	0.221633958
1412	0.01109507058	0.2216403389
1413	0.01109503321	0.2216388424
1414	0.01109425319	0.2216254306
1415	0.01109386773	0.2216176101
1416	0.01109377479	0.2216160723
1417	0.01109363354	0.2216140904
1418	0.01109400077	0.2216095098
1419	0.01109394519	0.2216075607
1420	0.01109285443	0.2215964252
1421	0.01109288541	0.2216002084
1422	0.01109321346	0.2216071906
1423	0.011092479	0.2215974121
1424	0.01109228946	0.2215974615
1425	0.01109211268	0.2215888093
1426	0.01109144747	0.2215823364
1427	0.01109112398	0.2215771135
1428	0.01109091166	0.2215720386
1429	0.01109098	0.2215763815
1430	0.0110907285	0.2215721126
1431	0.01109092715	0.2215756577
1432	0.01109048519	0.221566577
1433	0.01109050342	0.2215850835
1434	0.01108976622	0.2215748023
1435	0.01108928235	0.2215735685
1436	0.01108958762	0.2215869916
1437	0.01108957395	0.2215782404
1438	0.01108931971	0.221577459
1439	0.01108938076	0.2215784625
1440	0.01108951563	0.2215803131
1441	0.01108872285	0.2215731655
1442	0.01108800296	0.2215654336
1443	0.01108745257	0.2215548471
1444	0.0110874872	0.2215576193
1445	0.01108667255	0.2215486694
1446	0.01108636363	0.2215414467
1447	0.01108612033	0.2215376214
1448	0.01108601098	0.2215240225
1449	0.01108607659	0.2215381233
1450	0.01108538951	0.2215306781
