iter	MAPE	RMSE	R2	MAE
505	0.2423311455	513110.7686	0.903383591	197005.7668
506	0.2423185137	512953.1751	0.9034429301	196975.0899
507	0.2423116852	512840.2447	0.9034854409	196954.0722
508	0.2419835247	512735.8849	0.9035247172	196798.8488
509	0.2419053434	512684.4481	0.9035440727	196710.7645
510	0.241854876	512610.911	0.9035717411	196688.5039
511	0.241843295	512499.1736	0.9036137748	196605.7515
512	0.241848232	512445.7982	0.9036338505	196602.2699
513	0.2418788531	512429.8873	0.9036398345	196561.1389
514	0.241875612	512402.2685	0.9036502214	196548.2613
515	0.2414878955	512279.507	0.9036963829	196471.8867
516	0.2415321361	512220.1849	0.9037186856	196412.9615
517	0.2413512778	512096.5239	0.9037651688	196229.0414
518	0.2412357181	511898.2486	0.9038396754	196134.1414
519	0.2411285646	511769.9655	0.9038878654	196101.5713
520	0.2411321773	511669.5281	0.9039255867	196043.2999
521	0.2407359761	511512.7901	0.903984438	195986.4838
522	0.2407084782	511349.8596	0.9040455953	195930.896
523	0.2405648935	511168.4874	0.9041136519	195746.4775
524	0.2406205893	511101.0057	0.904138967	195729.8812
525	0.2405763667	510984.8546	0.9041825322	195695.1603
526	0.2402366514	510796.4644	0.9042531713	195484.3715
527	0.2401548252	510740.2908	0.9042742292	195431.983
528	0.2398334178	510734.0904	0.9042765534	195390.9921
529	0.2398644677	510528.8031	0.9043534891	195307.952
530	0.239796071	510328.2367	0.9044286258	195197.4356
531	0.2396026026	510158.5828	0.9044921588	195026.7288
532	0.239673276	510131.6693	0.9045022357	194971.5474
533	0.2396779643	510086.1021	0.9045192954	194968.9403
534	0.2396832443	510064.2932	0.9045274599	194955.0387
535	0.2396262424	510077.1929	0.9045226308	194952.8844
536	0.2394475599	509907.0186	0.9045863273	194783.3212
537	0.2390281743	509822.6702	0.9046178912	194670.189
538	0.2388811556	509633.6066	0.9046886215	194603.5277
539	0.2388656772	509508.6728	0.9047353458	194524.6824
540	0.238874225	509492.925	0.9047412346	194467.0599
541	0.2388134909	509401.2659	0.9047755061	194456.7311
542	0.2386109875	509327.9076	0.9048029305	194330.8273
543	0.2386145847	509279.3477	0.904821082	194327.5038
544	0.2385930269	509253.5902	0.9048307093	194310.7725
545	0.2385356505	509164.8292	0.9048638818	194301.493
546	0.238501645	509060.7404	0.9049027752	194194.0783
547	0.2384464915	509011.4871	0.9049211763	194167.7653
548	0.2382737814	508876.4364	0.9049716221	194056.7755
549	0.2382987054	508870.4923	0.9049738421	194019.6058
550	0.2382447472	508785.9085	0.9050054298	194011.259
551	0.2381612945	508664.338	0.9050508208	193970.1571
552	0.2382376571	508609.2205	0.9050713966	193924.8383
553	0.2379375616	508611.2244	0.9050706485	193887.5628
554	0.2378738692	508400.1848	0.9051494108	193809.6298
555	0.2378511402	508242.2299	0.9052083399	193761.2502
556	0.2378984216	508150.6358	0.9052425031	193731.5723
557	0.2378954336	507972.438	0.9053089504	193588.8862
558	0.2377769415	507724.3445	0.9054014219	193467.2117
559	0.2375611798	507573.3222	0.9054576901	193315.9486
560	0.2374001119	507418.8264	0.9055152352	193159.693
561	0.2372874551	507268.728	0.9055711256	193132.0566
562	0.2372354001	507104.9252	0.9056321	193120.1113
563	0.2372387537	507060.1999	0.9056487453	193116.9343
564	0.2372373248	507086.1109	0.9056391022	193105.206
565	0.2372100948	506952.8658	0.9056886854	193097.3725
566	0.2371906521	506930.0537	0.905697173	193082.7505
567	0.2371024546	506869.6942	0.9057196287	193000.4342
568	0.2371261267	506868.1462	0.9057202045	192965.1626
569	0.2367426656	506838.8389	0.9057311068	192895.803
570	0.2367476916	506760.9559	0.9057600761	192847.1549
571	0.2367610308	506657.4673	0.9057985627	192754.525
572	0.2366163447	506491.0252	0.9058604448	192549.7799
573	0.2362789411	506307.0765	0.9059288121	192326.7098
574	0.2362183573	506290.9954	0.9059347877	192299.4039
575	0.2361730493	506212.8054	0.9059638397	192292.6045
576	0.2362201495	506136.3265	0.9059922516	192272.103
577	0.2361980503	506007.2409	0.9060401972	192226.3962
578	0.2358242391	505961.6061	0.9060571442	192151.0349
579	0.2356682063	505814.1764	0.9061118833	191976.7667
580	0.2355439397	505688.4526	0.9061585507	191815.0726
581	0.2355022713	505606.4248	0.9061889922	191792.8978
582	0.2354843171	505321.4807	0.9062947004	191731.4089
583	0.2355286201	505248.3944	0.9063218042	191712.9602
584	0.2351287919	505192.87	0.9063423927	191613.4963
585	0.2351328296	505168.0655	0.9063515895	191604.9
586	0.2350205828	505001.6298	0.9064132873	191576.4499
587	0.235010535	504885.4789	0.9064563324	191536.542
588	0.2346770601	504776.6611	0.9064966509	191403.8475
589	0.2346659956	504836.3636	0.9064745314	191402.7222
590	0.2343190168	504728.4734	0.9065145023	191325.5297
591	0.2343571458	504741.5818	0.9065096464	191312.8045
592	0.234386004	504787.6275	0.9064925881	191282.6478
593	0.234377139	504849.761	0.9064695673	191283.919
594	0.2343145185	504787.4599	0.9064926502	191245.6136
595	0.2342876092	504723.2764	0.9065164275	191197.0114
596	0.2343083901	504598.743	0.9065625534	191118.889
597	0.2339639958	504563.9114	0.9065754526	191051.4495
598	0.2338589198	504462.6475	0.9066129487	191030.4571
599	0.233848935	504371.7485	0.9066466004	190905.9034
600	0.2338217585	504279.5912	0.9066807118	190814.945
601	0.2337009302	504203.6413	0.9067088194	190696.4024
602	0.2336899692	504083.3594	0.9067533249	190621.9432
603	0.2336033131	503946.8553	0.9068038198	190444.0422
604	0.2334874851	503927.2423	0.9068110738	190412.4131
605	0.2334831402	503984.4202	0.9067899253	190411.5716
606	0.2334630899	503917.2141	0.9068147828	190321.6794
607	0.2334302219	503892.8351	0.9068237989	190293.0436
608	0.2333780203	503879.1948	0.9068288434	190268.9701
609	0.2333665697	503942.2155	0.9068055359	190270.8801
610	0.2333556896	504005.1554	0.9067822554	190273.0309
611	0.2332999673	503867.5529	0.9068331487	190194.5225
612	0.232948506	503805.3745	0.9068561413	190105.3905
613	0.2329462159	503737.7095	0.9068811595	190059.8892
614	0.2329276162	503697.9747	0.9068958493	190009.1742
615	0.2329605113	503612.2126	0.9069275514	189973.1366
616	0.2326758811	503559.8751	0.9069468953	189939.8233
617	0.2327404485	503491.2882	0.906972242	189879.1266
618	0.2327092256	503403.9188	0.9070045249	189856.9095
619	0.2325807156	503283.9581	0.9070488411	189697.0566
620	0.2324133181	503167.0916	0.9070920041	189591.278
621	0.2320881033	503130.515	0.9071055111	189529.5353
622	0.2319150085	503005.6226	0.9071516238	189400.9035
623	0.2319294233	502932.6575	0.9071785587	189396.2447
624	0.2319325929	502900.4308	0.9071904539	189394.0877
625	0.2319415469	502879.8501	0.90719805	189374.2554
626	0.2318268557	502779.1299	0.9072352203	189288.7425
627	0.2318437544	502864.98	0.9072035382	189298.3881
628	0.2317728205	502736.9687	0.9072507775	189281.3499
629	0.2318059415	502655.6008	0.9072807979	189248.5822
630	0.2316981156	502531.4923	0.9073265781	189135.7454
631	0.2313765025	502465.7824	0.907350812	188995.6292
632	0.2313728452	502445.663	0.9073582315	188964.4367
633	0.2313526971	502365.1007	0.9073879375	188908.5168
634	0.2313548975	502329.7426	0.9074009737	188905.7035
635	0.2313749219	502297.2463	0.907412954	188890.1406
636	0.231309982	502352.0341	0.9073927552	188889.2668
637	0.2312957489	502224.3519	0.9074398249	188866.9046
638	0.2309726421	502181.8503	0.9074554904	188793.5093
639	0.2308030435	502076.0548	0.9074944793	188656.8741
640	0.23079471	502036.1581	0.9075091803	188631.3993
641	0.2307989439	501978.494	0.9075304262	188630.4638
642	0.2307491478	501911.6951	0.9075550346	188611.1477
643	0.2307146363	501861.4084	0.9075735579	188587.4074
644	0.2307354896	501868.5907	0.9075709124	188559.38
645	0.2306713053	501821.8691	0.907588121	188537.6481
646	0.2306666128	501748.8301	0.9076150197	188431.5204
647	0.2306325463	501725.3611	0.907623662	188404.0868
648	0.2303311889	501672.5427	0.9076431106	188333.6281
649	0.2301042073	501592.8553	0.9076724488	188291.8912
650	0.2301377484	501515.4697	0.9077009351	188262.1767
651	0.2300644318	501421.9062	0.9077353708	188248.2439
652	0.2300242726	501358.9191	0.9077585494	188236.7943
653	0.2299216113	501277.7921	0.9077883989	188108.724
654	0.2299254808	501137.199	0.9078401167	188050.8463
655	0.2299530832	501088.5898	0.9078579945	188026.4272
656	0.2299412745	500964.3383	0.9079036845	187991.6794
657	0.2299910594	500950.4184	0.9079088024	187974.6976
658	0.2299873839	500964.492	0.9079036279	187972.1705
659	0.2297724435	500751.2056	0.9079820316	187922.0054
660	0.2297698949	500657.2422	0.9080165618	187861.7931
661	0.2297668823	500663.2973	0.9080143368	187859.6865
662	0.2298111691	500620.7082	0.9080299857	187844.8465
663	0.2295080802	500555.3339	0.9080540042	187807.6015
664	0.2295175627	500436.1665	0.9080977783	187696.0839
665	0.2294250261	500376.4425	0.9081197129	187581.6675
666	0.2291295127	500318.3159	0.9081410583	187457.9123
667	0.2291114214	500230.4649	0.9081733145	187413.7783
668	0.2290435602	500163.8861	0.9081977565	187298.3906
669	0.2290397053	500177.6903	0.9081926891	187295.9342
670	0.2290425257	500150.3573	0.9082027227	187293.9666
671	0.2288258119	500081.4345	0.9082280211	187257.0365
672	0.2287421992	500027.6273	0.9082477687	187152.9472
673	0.2286326098	499940.1121	0.908279883	187019.0997
674	0.2285760001	499871.2358	0.9083051537	187001.0127
675	0.2285269876	499718.0945	0.9083613286	186954.2702
676	0.2283552741	499675.6023	0.9083769125	186876.1182
677	0.2283789789	499681.6884	0.9083746805	186858.6193
678	0.2283384649	499584.5732	0.9084102925	186820.9635
679	0.2280898951	499523.3142	0.9084327526	186712.6875
680	0.2280486375	499409.749	0.908474383	186701.1166
681	0.227951462	499336.9001	0.9085010827	186605.3887
682	0.2278665688	499208.6829	0.9085480659	186557.8438
683	0.2278704422	499182.6465	0.9085576051	186545.1215
684	0.2278753654	499104.3552	0.9085862863	186443.8314
685	0.2279008656	499110.9021	0.9085838881	186426.7412
686	0.2276456168	499033.6068	0.9086122004	186327.6115
687	0.2276730836	499013.4925	0.9086195673	186280.2957
688	0.2275571474	498922.8942	0.9086527454	186109.9377
689	0.2274655834	498852.313	0.9086785888	186006.1505
690	0.2274761612	498877.9158	0.9086692147	185995.8521
691	0.2274791895	498843.5749	0.908681788	185994.4711
692	0.2274795728	498833.0691	0.9086856344	185985.9741
693	0.2274828132	498800.0371	0.9086977274	185984.8236
694	0.2274190909	498733.0178	0.9087222607	185967.7511
695	0.227213119	498658.2235	0.9087496362	185810.3122
696	0.2271602622	498600.0265	0.9087709342	185769.0054
697	0.2270503264	498547.4042	0.9087901898	185742.7644
698	0.2270106446	498455.1908	0.9088239278	185673.3484
699	0.2267533365	498488.983	0.908811565	185642.1177
700	0.2267563643	498455.1926	0.9088239271	185640.7696
701	0.2267696795	498432.5171	0.9088322224	185630.6978
702	0.2267715098	498380.2128	0.9088513552	185628.6824
703	0.2265763639	498322.5436	0.9088724482	185595.971
704	0.2265699779	498291.577	0.9088837735	185576.9967
705	0.2265577174	498236.5136	0.9089039099	185510.2394
706	0.2263196766	498196.2214	0.9089186431	185452.4437
707	0.2262389913	498106.5499	0.908951428	185387.349
708	0.226202202	498000.9743	0.9089900201	185377.0531
709	0.2261816618	497926.1433	0.9090173689	185309.0307
710	0.2262044133	497817.3043	0.9090571394	185278.9478
711	0.2261898143	497703.7286	0.9090986314	185188.5512
712	0.2261923455	497671.7399	0.9091103159	185187.4108
713	0.226161924	497669.4386	0.9091111565	185179.3383
714	0.2261644247	497620.1169	0.9091291707	185178.4594
715	0.2261662377	497611.3788	0.9091323621	185170.9291
716	0.2260329252	497575.1063	0.9091456089	185119.8421
717	0.2260073555	497525.2089	0.9091638299	185098.164
718	0.2259699016	497471.3592	0.9091834922	185092.1135
719	0.2259744814	497359.6867	0.9092242606	184955.3815
720	0.2257115339	497216.1963	0.9092766315	184924.7664
721	0.225508682	497128.5632	0.9093086082	184824.8161
722	0.22531742	497081.5968	0.9093257436	184708.0437
723	0.2252962484	497037.2778	0.9093419116	184693.7504
724	0.2252637289	496971.4068	0.9093659393	184608.2701
725	0.225220458	496923.3338	0.9093834729	184560.1618
726	0.2251259355	496869.0121	0.9094032835	184470.7042
727	0.224979387	496835.3142	0.9094155717	184404.7349
728	0.2248837931	496745.8089	0.9094482065	184335.2743
729	0.2248160508	496631.2419	0.9094899705	184297.2993
730	0.2247785816	496559.5705	0.9095160926	184228.4932
731	0.2246870088	496448.5307	0.9095565557	184192.4146
732	0.2246904576	496413.3021	0.9095693912	184186.697
733	0.2246932889	496394.5536	0.9095762219	184186.4415
734	0.2246648854	496313.4584	0.9096057642	184123.6672
735	0.2246928745	496243.6206	0.9096312017	184097.211
736	0.2245816178	496153.3657	0.9096640706	183967.0624
737	0.2245300576	496165.997	0.9096594709	183949.9995
738	0.2245282789	496185.2645	0.9096524545	183953.0791
739	0.2244958184	496196.2889	0.9096484397	183939.4781
740	0.2242245148	496131.695	0.9096719617	183910.5265
741	0.2242013566	495952.5477	0.9097371827	183845.6339
742	0.2242164778	495890.3168	0.9097598332	183812.4665
743	0.2240964182	495800.7534	0.9097924271	183782.8199
744	0.224079121	495741.0157	0.9098141635	183736.4992
745	0.2239931505	495666.1588	0.9098413976	183676.1223
746	0.2239947616	495637.0821	0.909851975	183675.0562
747	0.2238375748	495574.0798	0.9098748916	183541.032
748	0.2238580747	495581.6535	0.9098721369	183526.927
749	0.2238636514	495574.3951	0.909874777	183519.2708
750	0.223861813	495593.343	0.9098678851	183522.5156
751	0.223834473	495543.1053	0.9098861573	183518.1138
752	0.2237160231	495442.138	0.9099228751	183384.6611
753	0.2236669084	495419.6812	0.9099310408	183343.5615
754	0.2235985281	495369.9685	0.9099491157	183304.8675
755	0.2235106697	495295.0201	0.9099763627	183201.797
756	0.2234886824	495296.6755	0.9099757609	183196.2812
757	0.2234740269	495231.3028	0.9099995234	183122.9025
758	0.2234826095	495228.6277	0.9100004957	183120.5374
759	0.2234018314	495206.8609	0.910008407	183103.6498
760	0.2232054531	494952.533	0.9101008189	182986.5137
761	0.2232075975	494928.2569	0.9101096373	182986.1372
762	0.2230897064	494845.5248	0.9101396869	182958.8126
763	0.2228710532	494749.8076	0.9101744466	182880.4033
764	0.2229582118	494770.4896	0.9101669365	182833.2151
765	0.2228516066	494660.3507	0.9102069268	182789.8297
766	0.2228110404	494606.9414	0.910226316	182748.4112
767	0.2227853056	494634.1611	0.9102164347	182736.106
768	0.222825756	494620.7388	0.9102213073	182691.7066
769	0.2226755019	494622.3732	0.910220714	182679.0979
770	0.2226892496	494600.7722	0.9102285555	182676.1297
771	0.2225662021	494605.2784	0.9102269197	182665.1351
772	0.2225689852	494561.1939	0.910242922	182664.0341
773	0.2225210275	494537.2547	0.9102516112	182647.2251
774	0.2224376974	494496.1245	0.9102665392	182573.2067
775	0.2223496262	494441.9721	0.9102861915	182458.5651
776	0.2223731999	494417.5512	0.9102950534	182402.6956
777	0.2221294404	494305.8675	0.9103355756	182385.7382
778	0.2221310246	494286.8769	0.9103424651	182384.027
779	0.2219682829	494218.8736	0.9103671333	182301.5831
780	0.2219445223	494147.9105	0.9103928716	182246.0266
781	0.2219127965	494074.3488	0.9104195484	182161.3118
782	0.2217458367	493980.3614	0.9104536268	182080.4295
783	0.2217571579	493922.7011	0.9104745304	182020.0819
784	0.221552252	493870.1419	0.9104935825	181932.9561
785	0.2215545594	493843.6737	0.9105031762	181931.8027
786	0.2214814103	493791.3554	0.9105221379	181884.1868
787	0.221305013	493693.1502	0.9105577251	181792.2873
788	0.2211150656	493728.4413	0.9105449373	181769.5261
789	0.2211585785	493717.9172	0.9105487508	181729.3926
790	0.2211376882	493671.5662	0.9105655457	181725.6458
791	0.2210554396	493610.6257	0.9105876245	181634.6544
792	0.2210959633	493554.8594	0.9106078263	181630.1183
793	0.2210544617	493545.417	0.9106112467	181620.8606
794	0.2209554151	493470.1939	0.9106384928	181596.9085
795	0.2209866925	493429.7298	0.9106531473	181574.5335
796	0.221002663	493439.2637	0.9106496946	181577.3444
797	0.2210037919	493417.8602	0.9106574457	181575.1399
798	0.2209406106	493401.2044	0.9106634773	181546.5873
799	0.220980986	493348.0426	0.9106827275	181542.466
800	0.2209885195	493351.9887	0.9106812987	181542.5855
801	0.2210125829	493440.2707	0.9106493299	181523.0888
802	0.2210152658	493414.2373	0.9106587577	181522.0036
803	0.2208281366	493450.4402	0.9106456469	181500.155
804	0.2208249742	493345.3791	0.9106836919	181456.5935
805	0.2206444119	493275.8648	0.9107088602	181372.5776
806	0.2205463948	493207.215	0.910733712	181240.279
807	0.220476263	493172.8384	0.9107461553	181166.5468
808	0.2204688406	493096.7825	0.9107736822	181121.945
809	0.2203536712	493034.3125	0.9107962888	181029.9666
810	0.2203911615	493056.9257	0.9107881059	181031.2394
811	0.2204169811	492994.5853	0.9108106637	181010.4125
812	0.2203964391	492889.6951	0.9108486118	180977.8
813	0.2203653489	492834.0538	0.9108687389	180955.0113
814	0.2201143239	492788.3599	0.910885266	180930.4662
815	0.2201130787	492760.1552	0.9108954667	180908.855
816	0.2199364814	492796.2208	0.9108824229	180888.8317
817	0.2199425965	492795.4391	0.9108827056	180888.5707
818	0.2199446765	492754.6966	0.9108974408	180887.8262
819	0.2199385045	492770.8909	0.910891584	180876.3872
820	0.2199381403	492730.4017	0.9109062268	180875.4073
821	0.2199555588	492697.6744	0.9109180617	180805.6041
822	0.219953579	492634.8419	0.9109407811	180740.2222
823	0.2199684906	492644.5006	0.9109372888	180743.1139
824	0.2199433253	492520.3645	0.910982167	180720.8621
825	0.2199384937	492486.4343	0.9109944316	180719.604
826	0.2199405821	492465.4893	0.9110020021	180719.291
827	0.2197968947	492376.6574	0.9110341065	180579.8964
828	0.2196256216	492413.8117	0.9110206794	180561.3029
829	0.2194175533	492348.9781	0.9110441088	180419.5049
830	0.2194446841	492372.5247	0.9110355999	180415.7941
831	0.2194533252	492413.9686	0.9110206227	180393.0079
832	0.2194361198	492382.6801	0.91103193	180340.7536
833	0.219346852	492354.8875	0.9110419734	180290.8338
834	0.219333636	492395.1748	0.9110274147	180267.4506
835	0.2192897013	492362.0689	0.9110393783	180250.2524
836	0.2191254193	492276.6462	0.9110702442	180164.5557
837	0.2190944075	492240.132	0.9110834363	180112.6999
838	0.2190049234	492203.6899	0.9110966014	180082.9643
839	0.2190040006	492145.733	0.9111175369	180051.5443
840	0.2189641558	492095.3807	0.9111357234	180024.2231
841	0.2189575496	492090.6889	0.9111374179	180013.6739
