client_id,default
80454,0.20619480311443647
84592,0.04231293526885645
58810,0.30776423496227084
25542,0.041225045075093274
98280,0.07292202014166942
104369,0.04993930300301354
62820,0.0928710070510069
7880,0.032524520285748544
39636,0.2098984659597227
82818,0.09100821410555693
52748,0.04534799463386139
66231,0.11859365660612427
39001,0.13758783682038353
34900,0.018260617542634916
95870,0.09397828303616541
42290,0.02564692129914055
68411,0.05328854860193115
42199,0.07706495156439423
11142,0.07776172628338587
87741,0.032943788489802
99438,0.12471486347993233
26003,0.23496107971879274
20749,0.11270661174207505
102720,0.08748230207137322
66640,0.10796243450533304
67441,0.03891729915614926
92969,0.036923790984934854
3657,0.25045633842836906
110035,0.1349413033037213
49521,0.06547866131812122
38363,0.08350273220387522
60071,0.29574690526839587
84184,0.03534781244427235
70654,0.07398351719279095
39435,0.1902865711443946
16727,0.04391275449858416
20550,0.0833989690150426
15767,0.6488125137780932
93116,0.04550210452330909
17680,0.11622659801673858
9123,0.25374955796376236
79666,0.07877175595310011
95112,0.021341048673302995
21617,0.14675277943319381
69899,0.0532973376997263
93263,0.0415445873790628
31243,0.02738138460869243
48130,0.21537089330124162
13638,0.2930570322659367
78290,0.0793213793929092
6836,0.21282046523025774
78815,0.07937269749325337
64868,0.2165171384292513
27782,0.033756607117207606
56446,0.13914499888341875
52066,0.03338790702950719
8992,0.048363638440323334
60557,0.2252353485631272
9316,0.1989442719049257
77564,0.11538925319571808
99543,0.08449704911607578
82681,0.23560074618130672
67544,0.09332778800408087
97438,0.18276214876147662
57664,0.04928480664492677
75518,0.17217945390088468
14738,0.17379011464043814
57584,0.06802860474629993
63268,0.14600785149160836
19850,0.08372953390436698
1092,0.2881528767194387
66343,0.03797714554084591
8769,0.025305511927282084
104118,0.032574603319083587
90377,0.0942298080354367
47638,0.06502620241348694
43209,0.26899751454136656
42296,0.10059506197707087
106326,0.026508841559736478
89544,0.19157560676815008
14905,0.025676327058332102
7278,0.10353194709013247
38408,0.10814862389638273
26704,0.06845768717975258
16801,0.021729409799380293
95973,0.08893583348462879
17294,0.03995341725494213
53576,0.06642515446080062
21821,0.2648957425494815
98733,0.08885281294672522
26840,0.02748338340528604
90540,0.10253259245891154
104786,0.03110622594525867
63676,0.05747650159615899
2324,0.22354989824956206
57376,0.21451623435076086
103392,0.010138842599878293
81085,0.21862006384964108
18642,0.10262822060644529
30622,0.05879323716937565
31862,0.2674949120501368
18957,0.26672251076272846
8363,0.2232152191663024
104844,0.048747873295749124
24512,0.09632563375808888
21942,0.03979660050380564
11646,0.23722858695471644
58471,0.08606996941587426
76666,0.19666608790447226
44751,0.15989847943770055
36459,0.05723723393421091
36557,0.02781892849931875
21971,0.0807895049542747
88626,0.026677888988478726
15200,0.2835204943693765
35859,0.09167165374920658
91899,0.17610288909803368
108613,0.036333320306664835
22894,0.1533387529757962
39156,0.10055933652913845
42938,0.07705882661545144
78506,0.4934297570913609
89266,0.1799506987386529
24463,0.04018687257358178
52795,0.45250857786575166
105049,0.1620212609036779
53770,0.05370634400345245
23914,0.10765221696705042
52666,0.06391163653455993
17716,0.118422182703703
16616,0.13506115848974243
84012,0.33873733613617474
82860,0.10178925703003207
80585,0.022830040306427435
28793,0.07463592359888614
59119,0.047955121642180264
48169,0.12150456805073
65530,0.08930068609822846
40934,0.06723254240683398
56529,0.29333869716181715
101934,0.02917192935135361
41493,0.0742154191925632
32453,0.12344669060024678
2212,0.05637623608796567
14999,0.04010317011841384
51158,0.24943491061915526
79861,0.045868250155311825
71958,0.0697570284010167
10065,0.09464559241176444
75815,0.06231089334017605
39298,0.13817461563844735
77009,0.051171615654860364
29886,0.10066214963625601
41537,0.14683536399870747
12854,0.23193065191563234
44580,0.3327379503641243
31050,0.039659116278886596
77875,0.10406337012671009
36,0.17770212522491222
19219,0.03712858473668004
95615,0.1040165279430636
47523,0.43803505437217877
82328,0.19866514805694674
57270,0.02264511306787186
53433,0.22049659822344966
29800,0.06400880631083956
33089,0.042435849109652556
67881,0.12505337621535875
108820,0.2544927497634965
84614,0.1497963764432328
265,0.040968522552352664
89414,0.1541624777347993
63542,0.13222359276847329
5182,0.09144366937615167
34752,0.1291595083386259
4752,0.04882304136544793
49485,0.4340384800175322
10033,0.017954244610738645
68595,0.054224418408056675
9342,0.0318237100744233
90177,0.02685032436999772
106158,0.048348196155183855
78031,0.20611059598364145
104937,0.1822326325271548
15284,0.06074805190579755
37342,0.06044954122775705
44912,0.03005031599220506
33178,0.19437990098949193
81573,0.05774968481575514
23987,0.10003456409421194
77423,0.11312380149669955
28913,0.07215738060592648
38125,0.03760349815443437
96981,0.15461008983024518
90179,0.08115800198189752
77152,0.1847504012376081
14842,0.11672732958030463
21701,0.049317038629800386
86023,0.07327578861801991
60864,0.21427211554116096
103794,0.1053054943133803
32570,0.03102852473082356
79628,0.2684686195630804
107601,0.05759547429472477
43800,0.10280957378990176
79589,0.14598115664577654
40931,0.18782283612571507
8602,0.09719581870491473
24644,0.04888967791424353
59670,0.040870221453901054
27902,0.15164935035723395
6047,0.12343854620685693
12495,0.17294851316856102
95449,0.16864491450744423
85158,0.1678038021488031
80550,0.3108151758245629
38184,0.34464967644538347
45245,0.4281263152854153
28935,0.062267703542486424
108618,0.09263564208975468
56449,0.01605522868788269
35557,0.06485104009928933
96788,0.04134983516341565
66846,0.27189897524567036
110066,0.12057820727857074
55854,0.25939572288198887
42655,0.08499045880269199
65316,0.07632065626706735
11178,0.10678029904227669
9995,0.039377610205912156
64157,0.0332229564469003
42415,0.1719246667873932
49257,0.06861794019931693
88441,0.1666000475958934
33706,0.2539138104062395
68289,0.08782754831912566
94117,0.03077544944945674
21407,0.1837577037779256
100621,0.03772959799206273
8258,0.12329167793327804
9452,0.044840703036751445
10677,0.16981275395900322
27742,0.037402026713791954
20951,0.03368225615334181
66608,0.05422192051778808
78369,0.17580844607917331
11736,0.18506241582763247
105635,0.0877629666755641
53067,0.3069168055924781
28543,0.424463147180124
109202,0.13625018454230725
32238,0.068736274418076
66029,0.1070979290222916
15515,0.026655380206128308
72708,0.14565602368024333
22727,0.06490490813057873
48713,0.26415106409670386
91097,0.15960978589540048
72641,0.06924852140589813
14532,0.1209840406785551
78023,0.03914139477919417
108218,0.1294085540770731
15754,0.27528530611750596
19444,0.069553744735361
87884,0.06747115795809408
47526,0.056345758011517186
54686,0.2049677171566132
8593,0.4380405650185433
84464,0.11560955012876141
64336,0.1444011217268497
43610,0.3691552157797096
95771,0.29262916398597416
82864,0.20939935614374913
54103,0.027801321863867422
84158,0.05666864048015039
34539,0.12566236631683453
6517,0.22522862941630006
85565,0.036658570720765615
1881,0.008821920234525674
11044,0.11233458370025538
11251,0.10677280796653017
106906,0.06691046708595556
343,0.22365910090780458
101595,0.07750234557254827
85716,0.09661655324250958
108987,0.16945922279383055
92640,0.06977484511691232
87110,0.01948670424804278
99923,0.1541188706304742
52778,0.18823933528888714
57032,0.0614366705198385
72742,0.046227036232174966
67112,0.18703132986591733
57446,0.17844970682189693
42990,0.1557253737394558
100991,0.21159269443259746
93404,0.14601279215063154
8845,0.12735135173560194
45139,0.0424550783607764
506,0.09428564512331199
92620,0.08091861483102764
63778,0.2886379389191507
35480,0.06740386108355143
100992,0.01853827877297294
40019,0.13580389836323223
90534,0.09774288507988005
66686,0.0729100904928513
104595,0.0866253967876285
87005,0.31098256592076967
84638,0.0718077379875645
30769,0.17609126651717016
29112,0.03234716829892698
85649,0.12632112933933895
39608,0.20735075571659656
23419,0.08466448099160419
41077,0.031011237767459537
100953,0.008214150973526551
58164,0.1324056083719928
91804,0.17729809105134994
58065,0.1289784486847206
40016,0.04785720502342358
37145,0.03965618126719754
31393,0.05439432179788862
88913,0.08536185699130287
7356,0.2886257081088898
40112,0.1928547352355042
42434,0.1769548371347553
93647,0.03058881648504333
67460,0.18090837109849023
70198,0.537916764135965
10309,0.35261129761425813
17013,0.03373121643945298
98846,0.08564711017866009
46486,0.0668156991274808
11127,0.0446948792694983
69991,0.028891897754408046
16880,0.13367126388546535
53803,0.13783534323758448
103935,0.14345653515747223
61067,0.21501902562597022
8093,0.03977202305919924
89426,0.277866013206192
26767,0.18932676463143777
44726,0.02343210491080435
80021,0.1684474706734776
86230,0.017163238509440744
56298,0.16083523245475487
617,0.06973614404223911
10780,0.17195302536529283
73996,0.046312033317316884
87867,0.09131189646449907
71790,0.08966116838926469
83068,0.16585398882788008
73962,0.15555092359432723
66007,0.10755877628181265
42202,0.17925332032607108
39459,0.2039832898213097
84341,0.0815125026851106
43630,0.15055176067206677
65193,0.09000293175626772
90733,0.18159066282040182
61328,0.08986635795532603
92294,0.3101976189264578
63492,0.0303701575114
104607,0.028561136315449605
82961,0.04757083105648148
42419,0.06344866967216196
64233,0.03973755298377777
45583,0.2188178177869964
92313,0.261666520630644
99759,0.0590089568842465
54537,0.0571964780204703
60960,0.428344186741876
22875,0.21116910554965337
29189,0.11247377163352429
51630,0.08261277115880378
82189,0.242124580593219
3028,0.06759414503511535
40776,0.09915572644132088
46863,0.15081482322980228
54882,0.0331985134971161
61236,0.17993783601446242
99208,0.05535589215993945
47145,0.104993046651494
32595,0.13196665519203396
32013,0.012757317751677877
8694,0.20365976430239927
2938,0.48859972136771873
43650,0.2676021383063861
80404,0.2145078359278441
62419,0.15408003242676951
99504,0.027123664342050782
1808,0.044579790409866954
73462,0.29046180696172047
54672,0.1736410352769892
14819,0.09100335212002292
85992,0.2826010945959682
24626,0.09990817762507509
8536,0.06420615751304107
53899,0.05158210302232385
107230,0.011030683597427204
91845,0.06657882083872906
82591,0.27397627980016076
28067,0.031255948605680824
106830,0.05217139205642138
92061,0.05943619433711848
67355,0.1824453332697335
78908,0.01751040218738031
49803,0.2910627893192104
69341,0.07147449530551633
105986,0.0984372267432366
102255,0.08211823798883905
16398,0.048125199274139975
76732,0.05635959836478451
100392,0.09650731214208248
57904,0.29113586089434257
98550,0.10038817593754226
72901,0.0419770553414762
39938,0.05996855983740836
101814,0.11700717629841312
63802,0.07945223968142383
39854,0.1328541264936084
105764,0.041353938091866056
37016,0.16716409493237472
97531,0.0944672367109982
9637,0.0193178637422671
13865,0.3014679903157413
106514,0.12575499779068885
11609,0.03522096441405457
44647,0.04452282943316821
62275,0.0702848622298532
47885,0.04831801877576828
503,0.11262432710871924
67012,0.18572795171662707
106758,0.0225384900977803
93897,0.16004898874905335
51191,0.1723421643244159
71972,0.1023624512621006
2541,0.323698785535813
62862,0.1009069390800436
103774,0.25232587313458765
102878,0.1462992899511056
57225,0.15725413886382794
101324,0.008622777373241276
82087,0.01716344157634577
104833,0.107060488748587
57835,0.024815425813641497
91106,0.04519424766529325
21679,0.16415743794508766
97205,0.18181069122625904
79560,0.13382186052855338
23311,0.028819772303827918
39189,0.016985651720779177
24805,0.18470242408083992
104202,0.15343526629563628
28169,0.08058843453300969
10183,0.12234225381630759
3183,0.18528465690659685
57707,0.03557030462850679
76582,0.027649615627766362
55863,0.04680260414197928
38342,0.10504491479258088
16084,0.24996267801190106
32561,0.09974909184789223
108053,0.0783811408992773
57969,0.09824824493406806
109938,0.11673418546604161
101879,0.018972935211922778
6580,0.057162054963554886
94160,0.046459099344405466
95531,0.07856808053991589
104878,0.26881503224809217
37614,0.09079779877464299
35757,0.3054914739593384
85751,0.16546962992150974
72602,0.11482374251310351
5062,0.0890906494221306
101216,0.02458927045877835
9562,0.22391338624896687
27605,0.07074322936190863
80350,0.19629694880928572
7521,0.09899973439801579
7424,0.0221482605451245
63404,0.10364807739770385
77889,0.1074820754971463
106084,0.023942566801727787
88439,0.047623680520193584
98759,0.021327351270368958
57449,0.18743823868569412
49220,0.03782421164850982
75485,0.05683974317775407
56718,0.06665792477384126
32470,0.148239081958478
67835,0.12394712233149813
65829,0.08717950062809693
51261,0.08612138240903118
97219,0.07493944271344702
1003,0.05373248250978305
7738,0.07510041915436898
87057,0.1270931205779614
78020,0.34696994128030995
78494,0.05210593034077858
57487,0.0721698051768372
86551,0.06603296896818553
2041,0.20659171159551795
68985,0.017939887645107993
67719,0.25174316669271396
20981,0.05514668874786623
88470,0.09066515867150243
100856,0.06429921642022128
8519,0.048091380719288174
93938,0.02404702251862952
91023,0.13903730601661135
89818,0.02234077970344047
32875,0.06861980489833526
73261,0.051046912786081436
108553,0.11207266623131881
56795,0.23424896066991807
45012,0.18074333895223496
37522,0.21868790126875406
89895,0.13792959138307334
77154,0.09960142348962343
86803,0.08580894408003077
40953,0.127617320455052
68646,0.11914589599669631
34271,0.09724634767182
32385,0.260358036266914
98499,0.018846140386206377
100744,0.303121149148963
1875,0.12643459428495482
23157,0.09966829579159764
19161,0.012467201825723667
55170,0.1069477814716543
91618,0.10085489055508254
53725,0.015765993075449826
48551,0.09858443785687637
83691,0.13798492516730612
37903,0.07098730309627058
91439,0.03341119742110955
4231,0.10163285756490265
62353,0.09781726011981438
25099,0.3692248148169421
23490,0.17184068946488615
3055,0.0634263476676196
14232,0.11763841602802762
27919,0.16744227615570306
68541,0.06791480687899337
4084,0.07169323895206314
53266,0.06571077976876115
105262,0.30406583166722106
23725,0.2913467777403815
69030,0.1479134999406683
106616,0.03414653087703371
25671,0.2155955048454849
62088,0.018156987107323948
45050,0.03366744835194023
28050,0.0976660335423146
38423,0.06761403723215448
83332,0.12324622718198826
44236,0.05228868142779905
14299,0.06368643034723119
82989,0.23575947074909814
1431,0.20823276843708302
9294,0.17040198381756735
92026,0.01634220220778777
26846,0.028640144925295808
8937,0.0842523393384872
14461,0.20280948362814902
5833,0.4211751433390856
26100,0.07118929486407505
8761,0.15368648553014613
95243,0.08034120604407663
48423,0.12835150659428343
