client_id,default
98280,0.23498685401570307
104369,0.27226098710639546
62820,0.455526275269284
7880,0.17335888188918822
39636,0.5934401170125939
82818,0.3218298446676605
52748,0.26542798055864886
66231,0.5115871453702062
39001,0.5410373036771058
34900,0.10437203410822712
95870,0.4456731433751968
42290,0.13105321602233316
68411,0.25440959549197534
42199,0.5225590583004148
11142,0.3671431665595194
87741,0.20843178553562705
99438,0.5684854835156641
26003,0.6840249282033164
20749,0.47180975640523626
102720,0.31990790684349407
66640,0.48542831237437173
67441,0.1960019542093238
92969,0.1884350337832246
3657,0.5489249819318928
110035,0.48707943024973666
49521,0.33101562872812634
38363,0.38692500555736725
60071,0.6868520233376043
84184,0.17913173403318694
70654,0.27204146127644896
39435,0.5715458608876337
16727,0.31019031368978045
20550,0.3882825848721499
15767,0.9104670019173436
93116,0.2483115440409154
17680,0.4826947257043707
9123,0.6908971120076866
79666,0.3580810373228786
95112,0.10408343436996115
21617,0.5150643792818297
69899,0.3201741106403766
93263,0.1855456977368335
31243,0.18348104606780197
48130,0.5970360734119067
13638,0.7019132037317402
78290,0.3228418525966437
6836,0.6250566189344878
78815,0.3630877768676029
64868,0.6894358014047482
27782,0.22931478734318206
56446,0.5609215352687118
52066,0.18719479487659654
8992,0.2582028176865069
60557,0.6937480771204888
9316,0.6018784567631602
77564,0.46640138074591037
99543,0.35400290522876987
82681,0.6995889255582792
67544,0.3711501235172915
97438,0.575656044322777
57664,0.27522508956666725
75518,0.6182166619556237
14738,0.5801424647906621
57584,0.3442845013314948
63268,0.5763739182158807
19850,0.35855062644442715
1092,0.7418827519016326
66343,0.2567601865889588
8769,0.18054286425343402
104118,0.1614954800074032
90377,0.43532764528059187
47638,0.34026083461121637
43209,0.6833611420180202
42296,0.45821497134132494
106326,0.17406482625670766
89544,0.6271013312878133
14905,0.21155876126664977
7278,0.4127794198838384
38408,0.5154866543238348
26704,0.2760170489690886
16801,0.14090956562782117
95973,0.5104285361835028
17294,0.1874981139501329
53576,0.29882820679121797
21821,0.70948267494275
98733,0.38893109253481306
26840,0.16969181237287237
90540,0.4683925551273808
104786,0.15370541371116916
63676,0.2125501087633308
2324,0.608814927550862
57376,0.5708218107117441
103392,0.056525059098370134
81085,0.7294779307247619
18642,0.4405305397038403
30622,0.2916194729634619
31862,0.6947501175981963
18957,0.7389181079589177
8363,0.6150605046115157
104844,0.22991841278576727
24512,0.5248785734197985
21942,0.19893741460829026
11646,0.6438192788946543
58471,0.3621215097518549
76666,0.6108978249627341
44751,0.6002826341693253
36459,0.31830229647436414
36557,0.21245353811410123
21971,0.362127280713355
88626,0.3071288994645946
15200,0.7218360466079193
35859,0.29203552049628756
91899,0.6248093385875196
108613,0.16539780745475105
22894,0.548616774683946
39156,0.4803961372570152
42938,0.32982166068772917
78506,0.8712918550041978
89266,0.6272233426615718
24463,0.2830699734662408
52795,0.7755898839651918
105049,0.6258414600711426
53770,0.23321052836698442
23914,0.4653075280471009
52666,0.27160279293982015
17716,0.43210282149154455
16616,0.41342981621506025
84012,0.789657580070541
82860,0.3256893331598912
80585,0.17016788538384695
28793,0.36497631014307425
59119,0.23579961780232958
48169,0.4553102274207125
65530,0.3912196183542579
40934,0.36228776002669094
56529,0.7054387665614458
101934,0.13535059314208447
41493,0.3603689731171729
32453,0.4958471305036956
2212,0.387147028454525
14999,0.2529748303718472
51158,0.7328807173066851
79861,0.23972420811042253
71958,0.2930494169068595
10065,0.48931059056627907
75815,0.3383845794841661
39298,0.4609657203182394
77009,0.2679715635485777
29886,0.3923030268087475
41537,0.5358944248959376
12854,0.6433949793406463
44580,0.770879240635196
31050,0.2171319245817109
77875,0.3388099743493045
36,0.6058450550828901
19219,0.22138245188981487
95615,0.35886781052841404
47523,0.8236105901690195
82328,0.6383409899587852
57270,0.1411558461955029
53433,0.6582296310361946
29800,0.37126098590230866
33089,0.22003742378550678
67881,0.485433210229916
108820,0.7138598618073834
84614,0.5937900031756969
265,0.2889552202022726
89414,0.5851871229649821
63542,0.4868465776548126
5182,0.4827377392979425
34752,0.49869437758522234
4752,0.3180258264754566
49485,0.8232194565112946
10033,0.12162049848521742
68595,0.21518064631785205
9342,0.16676732798736274
90177,0.15178147566816053
106158,0.16076474001185434
78031,0.6336885713024786
104937,0.6166432639337547
15284,0.26585965438156445
37342,0.27564975549051735
44912,0.18604235099549293
33178,0.6597362692066777
81573,0.2375075661192339
23987,0.4569786602547909
77423,0.3530386442478784
28913,0.3545448438143002
38125,0.22111802787312512
96981,0.5823316692638696
90179,0.3612710141590377
77152,0.6842115099725242
14842,0.42503665632164284
21701,0.4572072072662887
86023,0.36498423834143945
60864,0.7158125109256432
103794,0.39541493099357894
32570,0.23380033477977763
79628,0.7497027041210511
107601,0.3616086101077578
43800,0.46562793103309486
79589,0.5099504663824116
40931,0.6001566189345436
8602,0.42487030561750233
24644,0.32507978655104436
59670,0.23963967465302669
27902,0.5518313650679263
6047,0.5139898078439099
12495,0.5914562691147041
95449,0.6763276492389421
85158,0.5574783359270681
80550,0.6808360361011239
38184,0.7928524462978878
45245,0.8621503024669563
28935,0.3445261304979532
108618,0.37752094587745
56449,0.1329570866405148
35557,0.2787054241684361
96788,0.2774423492890317
66846,0.7629478172271716
110066,0.47593295114904216
55854,0.6700310841243174
42655,0.4072274273986316
65316,0.34563719631554457
11178,0.5171627134852658
9995,0.24379918427944108
64157,0.1925465358698975
42415,0.5958187077482645
49257,0.3284443904649963
88441,0.6974984905770352
33706,0.6789662072074668
68289,0.34472284490779426
94117,0.1834008145273014
21407,0.5375322186737201
100621,0.26798014327093456
8258,0.511527385013992
9452,0.22835516255429633
10677,0.5626659210236615
27742,0.2494610493728316
20951,0.18934328849436916
66608,0.3096756987151768
78369,0.6143135044415025
11736,0.5347562245553675
105635,0.33746022523452235
53067,0.8022483332653412
28543,0.7550092795128205
109202,0.5544113606383865
32238,0.362074208502807
66029,0.43261221516610665
15515,0.13546108309127822
72708,0.5062171447888945
22727,0.29707070504236577
48713,0.6727165289744748
91097,0.5691647951992547
72641,0.32447134963066476
14532,0.39931820607745344
78023,0.22281326096015175
108218,0.5758919554162261
15754,0.68997166649309
19444,0.29075590002595975
87884,0.4051217268212484
47526,0.2537735303227187
54686,0.6192367534317283
8593,0.7953973643875669
84464,0.5062802903903014
64336,0.5338155261418388
43610,0.8287827033183998
95771,0.7605956655000696
82864,0.6785176814252116
54103,0.13545631753275583
84158,0.3322075314115545
34539,0.525375398423549
6517,0.6622239120313357
85565,0.21577808671654247
1881,0.053791752377153085
11044,0.4740459443273959
11251,0.4337045060044956
106906,0.3179799589633401
343,0.6761414197602061
101595,0.3975876790096417
85716,0.44652923494059055
108987,0.4923624267590061
92640,0.35843942828073394
87110,0.11626923350805059
99923,0.5561387056643159
52778,0.4201575753966095
57032,0.2754142291275406
72742,0.2271905053042762
67112,0.6625118433346264
57446,0.5304710153425167
42990,0.5778194236797379
100991,0.6981785947033008
93404,0.6383601052183746
8845,0.4523398056825521
45139,0.27745386411445894
506,0.5140293815350983
92620,0.35123756487518304
63778,0.702629225931583
35480,0.36824101790742453
100992,0.11866847123710905
40019,0.4929731577409485
90534,0.33277328913271725
66686,0.3270355252190388
104595,0.4956985341170362
87005,0.6898625166700406
84638,0.35129701984250356
30769,0.5294794091151486
29112,0.20200390415623024
85649,0.5635623508289335
39608,0.6327630460055123
23419,0.36461180875477234
41077,0.1623079539384375
100953,0.04268254061526044
58164,0.5136845335118555
91804,0.5728257313006293
58065,0.5038832983834185
40016,0.2923751034963287
37145,0.20035114948305477
31393,0.28455014578769205
88913,0.418456530966246
7356,0.7360783587934463
40112,0.6385211971613416
42434,0.5805414475933796
93647,0.22991507371868497
67460,0.6588844524524701
70198,0.9058859989112845
10309,0.8124891794088105
17013,0.16413643928930383
98846,0.4318408495055543
46486,0.39777215861521253
11127,0.22802754870225306
69991,0.15102834612975347
16880,0.4505194379837241
53803,0.5506249894213765
103935,0.5643368562552182
61067,0.6345793357683437
8093,0.25722293829826187
89426,0.7086920390671558
26767,0.6435300171290038
44726,0.17270559151025297
80021,0.5713851548895936
86230,0.10051348104285135
56298,0.4863278098622312
617,0.29920665778938305
10780,0.6203321318114222
73996,0.25957392691676284
87867,0.5120572066086901
71790,0.48048300119154186
83068,0.5542596189213621
73962,0.5136188789241662
66007,0.4634650848864894
42202,0.6399204156754473
39459,0.6495504950278387
84341,0.29789850631938736
43630,0.5963491710745283
65193,0.4121361301076488
90733,0.6523716092906551
61328,0.4426509464467033
92294,0.7488985817151417
63492,0.1658716749567653
104607,0.12062987743063
82961,0.2083567595473621
42419,0.28798727970174565
64233,0.2013756483200135
45583,0.7095480127484536
92313,0.7282077332760227
99759,0.3807291508082938
54537,0.2763293613654322
60960,0.855303459506288
22875,0.6429367007684313
29189,0.47235624540710586
51630,0.36243552790182293
82189,0.6953791964831514
3028,0.44357029060617986
40776,0.4396056997763052
46863,0.47582076954356994
54882,0.16123495018787842
61236,0.6022090837357572
99208,0.24853281713483688
47145,0.4172371408727757
32595,0.5171862167022281
32013,0.09885380561223968
8694,0.559743325812695
2938,0.8632289037351393
43650,0.723981544839394
80404,0.6447175693264573
62419,0.5421397427202882
99504,0.12186369423341069
1808,0.20477045344441402
73462,0.7706188552444303
54672,0.5525518758920819
14819,0.4188764308889181
85992,0.771255116099398
24626,0.39176875472303174
8536,0.33424562338696856
53899,0.19969643676803175
107230,0.06544617413532314
91845,0.30495781922072623
82591,0.7231831342625192
28067,0.20330283603573043
106830,0.262189114588883
92061,0.25750059763883765
67355,0.6582988726913259
78908,0.08404792811339591
49803,0.7903497583389882
69341,0.36674620309673683
105986,0.41412571096885253
102255,0.38449482321314854
16398,0.32846747517590963
76732,0.27938889529589944
100392,0.3245456769808536
57904,0.7356060880080061
98550,0.45066995527319337
72901,0.19059027011407154
39938,0.2886250456534461
101814,0.47749021871014685
63802,0.3260056903128629
39854,0.5858260926228912
105764,0.22934134907822623
37016,0.5019077355362673
97531,0.399569473469112
9637,0.16580897270075018
13865,0.7082415443907061
106514,0.5239235211125912
11609,0.21703488950854152
44647,0.3192134193143919
62275,0.34890668611325243
47885,0.26170607075096486
503,0.4219343026955411
67012,0.6156258431937475
106758,0.11066454948510497
93897,0.5038378892253399
51191,0.6285330135624992
71972,0.4187521693678627
2541,0.728956008744144
62862,0.3972114390083953
103774,0.6756006273867861
102878,0.5701487893073434
57225,0.5410270850232568
101324,0.03294444690284576
82087,0.12318998813646852
104833,0.47829865824870094
57835,0.1373818293318438
91106,0.3328177372292529
21679,0.6457997629572602
97205,0.5800744359036415
79560,0.5742967414987699
23311,0.21405528370049443
39189,0.12562209801407595
24805,0.6335816629691794
104202,0.5631776863816347
28169,0.3829174863351382
10183,0.5187450827584307
3183,0.5797923800433455
57707,0.18941509139894935
76582,0.15996311759196968
55863,0.3196031251508559
38342,0.4708231634178707
16084,0.65032209348911
32561,0.49070458981996273
108053,0.3116836468984196
57969,0.4762468682201704
109938,0.37105819782051175
101879,0.11447311848697336
6580,0.21504578259633084
94160,0.23689445731934525
95531,0.4272004311833938
104878,0.6772234379050825
37614,0.41500341488121273
35757,0.7673261530844576
85751,0.5451845548864795
72602,0.438085231664136
5062,0.4476176093926745
101216,0.1271483684448829
9562,0.6429159844928951
27605,0.26400535506581546
80350,0.6056232109909394
7521,0.40309253279676405
7424,0.16848900499741018
63404,0.45497876880097576
77889,0.4229891390181123
106084,0.0889012356367286
88439,0.30140926163553
98759,0.13106885753285663
57449,0.6343995268113033
49220,0.18364083870799702
75485,0.2934905985532832
56718,0.28516147171177897
32470,0.5861133719421803
67835,0.47409102024514227
65829,0.38054334728654504
51261,0.45471032311581205
97219,0.38265886979792535
1003,0.28755649000985
7738,0.33096714347597833
87057,0.5434547040317661
78020,0.8166110284975621
78494,0.2958679176257523
57487,0.38523445020529806
86551,0.30874960926527095
2041,0.6611633027786371
68985,0.11470887708115796
67719,0.6700641074804972
20981,0.312345521917543
88470,0.4654753195587626
100856,0.34791805192951486
8519,0.25127786760436605
93938,0.10695014606557489
91023,0.6010483799944838
89818,0.13881504749790416
32875,0.3911032547830721
73261,0.29139349891951155
108553,0.382298653298705
56795,0.6647087154264318
45012,0.6089803022541462
37522,0.6099424191825332
89895,0.5256066702961143
77154,0.45962990914457985
86803,0.5240148838519367
40953,0.5533202188712494
68646,0.45215018201088136
34271,0.31271000063072496
32385,0.7082763918935359
98499,0.12891659456772075
100744,0.7401943976858094
1875,0.49558684689355303
23157,0.357991610914446
19161,0.08210228529181299
55170,0.4039813212524282
91618,0.42967647170101253
53725,0.09437844208600317
48551,0.40279301315591004
83691,0.5292679626323029
37903,0.28289244312970496
91439,0.186864070583587
4231,0.5050019634737413
62353,0.3989112730881468
25099,0.7771322180382575
23490,0.5452947810431311
3055,0.27733025390905053
14232,0.5793596413835497
27919,0.5726093693581635
68541,0.31212774911208646
4084,0.35617508384189905
53266,0.3805717709211543
105262,0.7494143166673571
23725,0.7433634728800648
69030,0.6047111909345
106616,0.1842543576693606
25671,0.6073655418469363
62088,0.08454018061544971
45050,0.22635940394024368
28050,0.4321279768025717
38423,0.38125116691156713
83332,0.5287319306462871
44236,0.24472478134676337
14299,0.3628024351805959
82989,0.7176279932162127
1431,0.6306690103795392
9294,0.5631225378646812
92026,0.10616578036827347
26846,0.16071711649758746
8937,0.4158322026588197
14461,0.6899534309674078
5833,0.790165009165682
26100,0.3697077431616328
8761,0.5401733956070922
95243,0.3770006129875193
48423,0.46116402977504917
57781,0.6628994784720637
10464,0.3771689328989124
65434,0.6319757932949835
47668,0.4677798153140447
87303,0.6563731259919726
12978,0.8819711900853813
28323,0.2387789706769803
52766,0.6941059279375386
88421,0.46475095815918044
10141,0.6341868418547274
6412,0.32191284628352174
95606,0.49055792204640053
108530,0.4045117688689847
86111,0.5373097361474598
42962,0.25836574816036867
49047,0.5533771548553156
108753,0.4427269614014217
33816,0.6223980086952577
84071,0.3574873422843363
103855,0.48137660441145075
77292,0.37930944187345833
100892,0.22714791313522717
94909,0.4455217775336599
92475,0.12101405055709029
49508,0.8352472983754223
1636,0.4428844956982466
38237,0.4652259412651444
95062,0.4171523540920863
76197,0.3057194039049468
65225,0.41895806377807904
22095,0.24140747832560006
46180,0.34138959861125057
75292,0.5088242717666126
95000,0.23172536077581965
98282,0.19921419244293123
28818,0.8449740266353158
47782,0.43756414922505
79723,0.21202456304734432
24466,0.5134272251703023
3051,0.2664651085378457
58981,0.49674519100425185
