iter	MAPE	RMSE	R2	MAE
505	0.2501413427	495832.5563	0.904207461	194924.4024
506	0.2499815819	495676.7247	0.9042676634	194757.0487
507	0.2499939845	495560.4327	0.9043125781	194701.8183
508	0.2498631036	495530.2342	0.9043242398	194633.0386
509	0.249836261	495420.632	0.9043665586	194565.7826
510	0.2496883398	495276.0392	0.9044223734	194418.3268
511	0.2496799573	495386.0245	0.904379919	194414.5967
512	0.2497343154	495532.6997	0.9043232878	194388.48
513	0.2496828317	495504.2805	0.9043342617	194375.0617
514	0.2492694727	495412.9162	0.9043695374	194307.6851
515	0.2491941889	495279.5546	0.9044210165	194107.5952
516	0.2491845213	495249.8306	0.9044324885	194082.9474
517	0.2487138928	495219.7807	0.9044440855	194028.9625
518	0.248575859	495086.3898	0.9044955559	193892.5173
519	0.2483077745	495022.0839	0.9045203641	193812.4619
520	0.248271506	494957.055	0.9045454479	193707.9118
521	0.2479525127	494802.5889	0.9046050175	193501.8936
522	0.247947698	494928.2749	0.9045565483	193509.7197
523	0.2476796214	494887.4555	0.9045722911	193417.1153
524	0.247473331	494675.0838	0.9046541756	193239.177
525	0.2473507741	494679.0406	0.9046526503	193168.6745
526	0.2473061016	494757.4352	0.9046224274	193166.5394
527	0.2471425885	494740.5592	0.9046289339	193056.9056
528	0.247172549	494664.8781	0.9046581097	193019.5156
529	0.2470838941	494867.5496	0.9045799677	192988.1866
530	0.2470360612	494845.479	0.9045884788	192967.8443
531	0.2469364029	494782.0099	0.9046129523	192916.0888
532	0.2467959262	494620.1451	0.9046753526	192643.7599
533	0.2468080162	494863.9432	0.9045813585	192638.6832
534	0.2468061066	494595.8657	0.9046847108	192605.8749
535	0.2466910628	494525.989	0.9047116413	192493.6339
536	0.2465959796	494465.8893	0.9047348006	192445.1676
537	0.2467079939	494372.5684	0.9047707562	192363.9621
538	0.2468010145	494274.9674	0.9048083535	192328.7559
539	0.2467246481	494186.2755	0.9048425125	192314.1666
540	0.2463926737	494083.5332	0.9048820753	192184.9363
541	0.2463055354	494110.6146	0.9048716479	192157.0375
542	0.246260054	494090.5888	0.9048793587	192148.001
543	0.2462800187	493880.6519	0.9049601742	192122.7511
544	0.2462865708	493854.126	0.9049703829	192117.6516
545	0.2458781369	493769.1337	0.9050030893	191974.168
546	0.2455649959	493588.1556	0.9050727138	191715.2699
547	0.2454462381	493438.1451	0.9051304053	191459.5171
548	0.2454716033	493350.793	0.9051639914	191314.3494
549	0.245223371	493267.1135	0.9051961598	191220.7477
550	0.2451782411	493156.9062	0.9052385178	191210.2285
551	0.2451040234	493074.0678	0.9052703504	191197.6102
552	0.2450046628	492947.5419	0.9053189606	191084.3325
553	0.2450064061	492835.6117	0.9053619529	191080.7785
554	0.2450070281	492748.4377	0.9053954295	191081.0874
555	0.2450404839	492667.9423	0.9054263362	190946.7671
556	0.2449636837	492596.8231	0.9054536387	190940.8535
557	0.2449179217	492592.4088	0.9054553331	190885.0683
558	0.2445593113	492492.315	0.9054937518	190726.2678
559	0.2445598579	492406.7406	0.9055265914	190726.5469
560	0.2444550706	492291.059	0.9055709756	190601.317
561	0.2443518914	492378.3522	0.9055374843	190586.4453
562	0.2443761946	492303.4883	0.9055662073	190543.133
563	0.2443871022	492401.151	0.9055287362	190541.6656
564	0.2442900894	492266.4057	0.9055804332	190428.9285
565	0.2439172969	492197.7251	0.905606778	190266.7273
566	0.2439152762	492127.764	0.9056336102	190214.5227
567	0.2437836146	492123.6898	0.9056351727	190153.1728
568	0.2437540953	492126.0903	0.9056342521	190139.9071
569	0.2437312993	492181.7261	0.9056129144	190114.9516
570	0.2437966712	492165.8601	0.9056189997	190092.7826
571	0.2437614663	492174.9675	0.9056155067	190083.7217
572	0.2437517741	492088.7064	0.9056485884	190039.6784
573	0.2435123066	492006.3808	0.9056801554	189949.126
574	0.2433902579	492006.8014	0.9056799941	189890.98
575	0.2432587389	492112.6534	0.9056394051	189808.5246
576	0.2430251193	492080.1461	0.905651871	189739.2886
577	0.2430939135	492100.493	0.9056440685	189723.4975
578	0.2429623015	491940.331	0.9057054778	189601.2276
579	0.2428625398	491816.86	0.9057528054	189432.3763
580	0.2427099116	491809.8267	0.9057555009	189389.9845
581	0.2427108058	491728.0333	0.9057868461	189390.1981
582	0.2427108607	491734.4854	0.9057843737	189389.4047
583	0.2426124831	491669.0955	0.9058094293	189348.7165
584	0.2425487971	491529.9598	0.9058627311	189256.8752
585	0.2424647419	491445.8744	0.9058949362	189179.3859
586	0.2422082995	491274.1129	0.9059607046	188948.178
587	0.2422181219	491234.0302	0.9059760491	188900.2091
588	0.2418584909	491243.0886	0.9059725815	188866.0728
589	0.2415000522	491149.933	0.9060082394	188782.6442
590	0.2414536667	491053.0133	0.9060453309	188773.1685
591	0.2414543814	490971.5885	0.9060764869	188773.3473
592	0.2414196927	491048.0971	0.9060472122	188772.1455
593	0.2414751278	491077.5505	0.9060359412	188760.9461
594	0.2415416187	491101.2667	0.9060268651	188746.2207
595	0.2415384779	491019.9873	0.9060579685	188761.4984
596	0.2412471208	490947.2511	0.9060857982	188607.636
597	0.2412591838	490751.6105	0.9061606322	188582.4738
598	0.2411048086	490670.1508	0.9061917823	188463.2643
599	0.2410656896	490659.6552	0.9061957955	188439.3139
600	0.241041809	490628.4203	0.9062077381	188356.3355
601	0.2409661199	490551.6176	0.9062371001	188345.1101
602	0.2409665508	490558.2537	0.9062345633	188344.3794
603	0.2407546101	490499.1078	0.9062571722	188268.8171
604	0.2403139011	490417.8978	0.906288211	188103.9047
605	0.240314867	490338.761	0.9063184523	188104.0517
606	0.2404728608	490327.6819	0.9063226857	188095.2386
607	0.240472652	490334.2407	0.9063201795	188094.5049
608	0.2404323362	490328.3096	0.9063224458	188053.7991
609	0.2404045842	490090.2844	0.9064133735	188016.4553
610	0.2403929936	490232.4488	0.9063590708	188022.9463
611	0.2401717233	490188.6746	0.906375793	187966.1021
612	0.2402341538	490307.5918	0.906330362	187953.5818
613	0.2397872365	490242.6373	0.9063551785	187829.686
614	0.2397701521	490318.3511	0.906326251	187831.455
615	0.2398253813	490280.6119	0.9063406703	187797.7444
616	0.2398807613	490245.2544	0.9063541787	187765.9204
617	0.2398305029	490161.8255	0.9063860489	187706.4145
618	0.2397767049	490046.4405	0.9064301175	187605.5406
619	0.239586667	489966.3715	0.9064606918	187497.1905
620	0.2396513211	490081.0801	0.9064168887	187482.6883
621	0.2396009521	490078.7968	0.9064177608	187463.4726
622	0.2395684982	490070.6246	0.9064208818	187443.5729
623	0.2395286254	490149.982	0.9063905727	187443.3404
624	0.2395786475	490275.9577	0.9063424485	187423.6494
625	0.239501078	490467.0066	0.9062694421	187405.9192
626	0.2395254057	490451.0622	0.9062755361	187401.1429
627	0.2394562284	490503.319	0.9062555626	187360.0685
628	0.2392403248	490463.3876	0.9062708252	187307.3212
629	0.2391611898	490447.2712	0.906276985	187294.5543
630	0.2389880828	490299.2176	0.9063335616	187104.7457
631	0.2387531606	490205.41	0.9063694	186938.604
632	0.2387440334	490304.7762	0.9063314378	186914.8781
633	0.2387455028	490214.4242	0.9063659566	186877.3494
634	0.2386361925	490142.6952	0.906393356	186784.5259
635	0.2386426101	490095.8365	0.9064112531	186721.7567
636	0.2386898428	490014.9229	0.9064421531	186638.12
637	0.2387227468	489899.7316	0.9064861345	186609.1126
638	0.2384902873	489809.7749	0.9065204739	186518.4849
639	0.2385127558	489803.1859	0.9065229889	186485.7012
640	0.2383987918	489750.7326	0.9065430088	186376.0556
641	0.238401543	489694.2086	0.90656458	186332.756
642	0.2384312169	489877.512	0.906494617	186314.2877
643	0.2384578124	490050.6228	0.9064285203	186309.204
644	0.2383751724	490104.7678	0.906407842	186258.6774
645	0.2380260559	490115.1377	0.9064038814	186224.4107
646	0.2379905033	490142.2666	0.9063935197	186204.8191
647	0.237831599	490036.2111	0.9064340238	186069.7109
648	0.2378289598	489912.4786	0.9064812681	186007.5183
649	0.2378113174	489808.6124	0.9065209176	185927.353
650	0.2378120572	489753.4786	0.9065419608	185851.3212
651	0.2375408249	489694.0346	0.9065646464	185788.9155
652	0.23724063	489645.7711	0.9065830632	185674.0812
653	0.237185198	489497.3998	0.9066396686	185627.4305
654	0.2370107744	489433.9945	0.9066638532	185512.3396
655	0.2370602864	489472.8969	0.9066490151	185506.1208
656	0.2370886707	489632.8624	0.9065879887	185495.7339
657	0.2371394752	489672.1043	0.906573015	185491.3888
658	0.2371277151	489747.6415	0.9065441885	185493.1872
659	0.2368217026	489701.6281	0.9065617487	185459.7794
660	0.2367777528	489766.4906	0.9065369947	185425.5809
661	0.2367537407	489805.8078	0.9065219881	185423.7168
662	0.2366545402	489860.0266	0.906501292	185405.7802
663	0.2366648365	490025.4293	0.9064381411	185404.0411
664	0.2366733768	490035.1282	0.9064344374	185402.2504
665	0.236661663	489970.8897	0.9064589667	185365.6579
666	0.2366319782	489866.6301	0.9064987711	185311.126
667	0.2365821421	490060.8646	0.9064246091	185298.3812
668	0.2364768835	489963.7756	0.906461683	185186.6356
669	0.2364830503	489960.523	0.9064629249	185163.6716
670	0.2364085126	490154.6272	0.9063887984	185129.6096
671	0.2363962501	490078.9547	0.9064177005	185130.0993
672	0.236431779	489973.8642	0.906457831	185104.8246
673	0.2363544998	489910.4449	0.9064820445	185094.9064
674	0.2362800881	489848.6784	0.906505624	185085.566
675	0.2362901904	489825.9765	0.9065142897	185074.5316
676	0.2362517015	490069.2664	0.9064214005	185062.0995
677	0.2359323558	490026.148	0.9064378666	184997.0548
678	0.2358896939	490059.3805	0.9064251759	184988.4265
679	0.2358443473	490120.4334	0.9064018588	184957.4328
680	0.2358249774	490131.9857	0.9063974465	184909.486
681	0.2356555584	490100.4569	0.9064094884	184865.8733
682	0.2356353885	490043.2359	0.9064313412	184806.941
683	0.2356432362	489979.4938	0.9064556814	184746.9537
684	0.2356724241	490136.1688	0.9063958487	184737.0228
685	0.2356958424	490082.3377	0.9064164085	184724.2021
686	0.235635764	489993.3502	0.9064503906	184592.0565
687	0.2353864282	489930.7339	0.9064742985	184504.1333
688	0.2353791983	489911.8617	0.9064815036	184483.1495
689	0.2354460841	489858.6905	0.906501802	184429.8397
690	0.235119705	489766.3008	0.9065370671	184348.5118
691	0.2348846777	489707.52	0.9065595002	184267.3262
692	0.2349145475	489556.7242	0.9066170377	184243.531
693	0.2349414001	489533.3457	0.9066259564	184217.0562
694	0.2348428954	489525.6946	0.9066288751	184177.8046
695	0.2348493946	489406.093	0.9066744947	184175.5866
696	0.2347155079	489294.4336	0.9067170748	183989.3607
697	0.2346218111	489288.0746	0.9067194994	183952.6792
698	0.2346389943	489279.5227	0.9067227601	183930.0866
699	0.2345264868	489231.3312	0.9067411339	183864.0805
700	0.2345104094	489231.2834	0.9067411521	183854.8555
701	0.2345157499	489110.0992	0.9067873474	183703.7289
702	0.234210905	489102.1884	0.9067903626	183663.8138
703	0.2340819925	489081.8373	0.9067981192	183602.1234
704	0.2338495256	489029.9679	0.9068178872	183487.9925
705	0.233853958	489009.3183	0.9068257563	183478.2275
706	0.2338791176	489148.0039	0.9067728994	183483.879
707	0.2338719135	489224.0656	0.9067439039	183485.6513
708	0.2338606907	489169.9094	0.9067645493	183455.5107
709	0.2336259643	489092.1814	0.9067941767	183311.1574
710	0.2335912209	489245.879	0.9067355875	183282.7668
711	0.2335533923	489205.62	0.906750936	183228.9857
712	0.2334860084	489151.5307	0.9067715551	183221.6041
713	0.2334258644	489079.809	0.9067988922	183158.8655
714	0.233432977	489100.7755	0.9067909012	183164.189
715	0.2331389178	489003.8195	0.9068278518	183088.2242
716	0.2330733569	488951.1698	0.9068479139	183081.1434
717	0.2330788436	488976.2848	0.9068383441	183087.1634
718	0.2330842299	489005.3008	0.9068272873	183093.2567
719	0.2331259206	488945.7234	0.9068499891	183032.5817
720	0.2330920687	489121.5494	0.9067829831	183036.608
721	0.2330598624	489298.7207	0.9067154401	183041.2175
722	0.2329729889	489218.7497	0.9067459305	182943.9043
723	0.232701109	489176.1331	0.9067621768	182917.1493
724	0.232691366	489332.0568	0.9067027287	182923.3303
725	0.2326265679	489530.0104	0.9066272287	182894.4535
726	0.2325856968	489572.9812	0.9066108356	182896.8851
727	0.2326047961	489711.152	0.9065581142	182888.687
728	0.2325360945	489678.1085	0.9065707238	182856.5541
729	0.2325703426	489876.2339	0.9064951049	182860.1589
730	0.2325533299	489856.0993	0.9065027911	182860.5158
731	0.2325802875	489862.9285	0.9065001842	182852.9001
732	0.2325351681	489813.6951	0.9065189775	182847.7035
733	0.2324733485	490013.0804	0.9064428566	182821.0285
734	0.2324709572	489941.5323	0.9064701757	182787.0671
735	0.2324397441	489864.2546	0.906499678	182723.4062
736	0.2324260283	489981.4961	0.9064549169	182723.0494
737	0.2324031021	490058.548	0.9064254938	182696.544
738	0.2324150639	490082.2985	0.9064164234	182706.4675
739	0.2321622111	490072.8014	0.9064200504	182679.6491
740	0.2320990116	489959.1021	0.9064634674	182624.5906
741	0.231886908	489887.7312	0.9064907158	182491.6035
742	0.2318537436	489933.532	0.9064732302	182496.0544
743	0.2318602215	489823.6486	0.9065151783	182493.5747
744	0.2318878913	489964.8923	0.9064612566	182501.8085
745	0.2316888822	489913.3531	0.9064809342	182432.2513
746	0.2315986849	489866.4933	0.9064988234	182386.7874
747	0.2315646336	490100.3597	0.9064095256	182373.4481
748	0.2315562515	490036.8171	0.9064337924	182324.4577
749	0.2314377717	489857.1227	0.9065024005	182211.0555
750	0.2314717163	489814.1389	0.9065188082	182194.136
751	0.2314650733	489880.8446	0.9064933448	182188.1934
752	0.2314181028	489833.5883	0.9065113842	182183.1667
753	0.2314297243	489864.4223	0.906499614	182197.8314
754	0.2313958867	489836.7735	0.9065101683	182151.0936
755	0.2314074577	489869.7293	0.9064975881	182165.6436
756	0.231430584	489811.6036	0.9065197759	182120.3723
757	0.2312065044	489755.6497	0.9065411322	182018.5613
758	0.2312022138	489708.8946	0.9065589757	181994.9267
759	0.2310808257	489625.0889	0.9065909548	181902.0152
760	0.2311162206	489602.7488	0.9065994785	181882.5556
761	0.2310133418	489552.8193	0.9066185274	181787.3782
762	0.2310186455	489448.8555	0.9066581851	181785.8326
763	0.2309568511	489400.2021	0.9066767414	181734.3417
764	0.2309524664	489554.754	0.9066177893	181746.2562
765	0.230998003	489408.1389	0.9066737144	181638.5623
766	0.2310218838	489366.5172	0.9066895876	181615.7814
767	0.2307897582	489302.3031	0.9067140742	181564.0479
768	0.2307675924	489253.6822	0.9067326125	181495.7346
769	0.2307982002	489165.8968	0.9067660789	181478.3288
770	0.2307685561	489337.0689	0.9067008174	181460.6304
771	0.2307459076	489292.5426	0.9067177958	181462.1287
772	0.2307182658	489391.4277	0.9066800877	181445.6744
773	0.2307318821	489375.479	0.90668617	181438.0689
774	0.2305993715	489325.9399	0.9067050612	181413.2622
775	0.230322325	489244.182	0.9067362345	181339.3644
776	0.2303026394	489207.5951	0.906750183	181287.0284
777	0.2302584054	489165.5769	0.9067662008	181282.3365
778	0.2302631251	489062.3549	0.9068055444	181280.2263
779	0.2301779623	489023.2375	0.906820452	181217.0835
780	0.2301198793	488970.9399	0.9068403808	181165.0023
781	0.2299540092	488916.6189	0.9068610783	181092.8436
782	0.229872245	488870.3693	0.9068786986	181050.139
783	0.2299247718	488798.5209	0.9069060683	181004.6762
784	0.2299116365	488787.326	0.9069103325	181002.3977
785	0.2299164777	488686.1591	0.906948863	181000.2567
786	0.2299354671	488610.3619	0.906977726	180953.5029
787	0.2299262111	488672.8342	0.9069539374	180962.667
788	0.229864993	488642.6696	0.9069654241	180921.7874
789	0.2297703391	488557.419	0.9069978836	180832.3444
790	0.2297559968	488586.3897	0.9069868535	180818.4167
791	0.229728512	488821.705	0.9068972371	180811.3086
792	0.2297328718	488723.546	0.9069346247	180809.2901
793	0.2297252002	488695.994	0.9069451177	180800.3552
794	0.2295095155	488638.9269	0.9069668492	180754.158
795	0.2295513424	488659.4189	0.906959046	180748.7075
796	0.2295236972	488628.4585	0.9069708354	180714.0935
797	0.2294909672	488594.4658	0.9069837786	180670.7858
798	0.2294441691	488554.4776	0.9069990035	180666.2556
799	0.2294958005	488508.9135	0.9070163498	180625.6335
800	0.2294811246	488449.1567	0.9070390968	180611.4668
801	0.2294675013	488541.9146	0.9070037864	180616.5662
802	0.2294719229	488447.2472	0.9070398236	180614.6291
803	0.2292460121	488405.7101	0.9070556334	180571.3815
804	0.2292421427	488379.1964	0.9070657244	180563.1938
805	0.2292312411	488558.1716	0.9069975971	180556.6461
806	0.2292171543	488457.3048	0.9070359953	180444.0444
807	0.2290735876	488352.0193	0.9070760672	180297.1759
808	0.2290498221	488310.1438	0.9070920027	180239.315
809	0.2288179527	488304.3629	0.9070942025	180215.743
810	0.228577302	488274.6543	0.907105507	180146.5097
811	0.228486166	488231.3597	0.9071219799	180062.2062
812	0.2284358587	488216.9097	0.9071274776	180057.2094
813	0.2284651691	488197.8609	0.9071347247	180039.5146
814	0.2284390165	488432.7398	0.9070453456	180033.3116
815	0.2284452086	488571.8092	0.9069924049	180036.4108
816	0.2282326741	488485.2856	0.9070253443	179879.9079
817	0.2281257061	488428.9106	0.9070468031	179777.8805
818	0.2280816321	488535.1448	0.9070063637	179764.0951
819	0.2280638283	488495.1963	0.9070215716	179766.0084
820	0.2280699672	488465.2682	0.9070329641	179769.0893
821	0.2280641139	488436.2738	0.9070440005	179762.8959
822	0.2278612601	488354.0617	0.90707529	179615.8951
823	0.2278347269	488524.2372	0.9070105162	179619.4215
824	0.2277187047	488525.9171	0.9070098767	179607.6237
825	0.2277845797	488484.3201	0.9070257118	179575.5454
826	0.2277565586	488468.9158	0.9070315756	179567.2219
827	0.2277110388	488413.3373	0.9070527305	179520.8253
828	0.2276821615	488422.9016	0.9070490902	179485.9687
829	0.2276908633	488573.2904	0.9069918409	179488.9359
830	0.2276187421	488554.1684	0.9069991212	179430.4989
831	0.2276630224	488573.6435	0.9069917065	179425.6327
832	0.2275938055	488548.5097	0.9070012755	179375.2607
833	0.227568101	488717.5896	0.9069368932	179379.0087
834	0.2275966377	488714.4381	0.9069380935	179364.5362
835	0.227626542	488732.717	0.906931132	179359.4338
836	0.2276538422	488716.3585	0.9069373621	179342.9975
837	0.2277193247	488680.9894	0.9069508318	179315.6065
838	0.2276942192	488849.6986	0.9068865733	179319.4949
839	0.2273982962	488796.7099	0.9069067582	179263.7026
840	0.2273989427	488936.9463	0.9068533333	179257.3772
841	0.2273966931	488875.1194	0.906876889	179242.0388
