iter	MAPE	RMSE	R2	MAE
505	0.2440022858	374420.9229	0.9430827361	188037.1504
506	0.2439976495	374536.8211	0.9430474943	188040.297
507	0.243675187	374359.744	0.9431013347	187841.9796
508	0.2435112224	374111.458	0.9431767833	187708.4692
509	0.2430901958	374069.3471	0.9431895749	187646.6899
510	0.2431211278	374044.1911	0.9431972156	187624.0505
511	0.2428178084	373850.2268	0.9432561116	187416.7397
512	0.242798398	373727.2269	0.9432934439	187377.8829
513	0.2427795105	373476.7605	0.9433694262	187285.7612
514	0.2427244418	373428.8644	0.9433839503	187282.6867
515	0.2427261072	373553.6776	0.9433460978	187287.2008
516	0.2426676129	373526.4264	0.9433543634	187228.6128
517	0.2426681826	373659.3985	0.9433140256	187235.4361
518	0.2425116872	373467.4979	0.9433722352	187108.0232
519	0.2424957872	373428.4721	0.9433840693	187093.2077
520	0.2424430801	373233.0406	0.943443313	187006.2292
521	0.2423579547	373225.3096	0.9434456559	187003.1044
522	0.2420099254	373115.8771	0.9434788154	186899.9548
523	0.2418906463	372956.2495	0.9435271672	186815.0109
524	0.2418406429	372934.8471	0.9435336485	186760.0227
525	0.2418116246	372919.9336	0.9435381645	186747.102
526	0.2417256266	372913.7048	0.9435400507	186746.7166
527	0.24175667	372891.5145	0.9435467698	186725.6845
528	0.2416961304	372821.9769	0.9435678229	186657.954
529	0.2412381468	372858.9139	0.9435566404	186613.5928
530	0.241081138	372719.1998	0.9435989323	186531.128
531	0.2410414754	372601.6755	0.943634495	186386.363
532	0.2408794954	372594.1561	0.94363677	186343.1834
533	0.24090828	372470.3892	0.9436742088	186296.0137
534	0.240940921	372476.0244	0.9436725044	186277.7855
535	0.2409282192	372441.3426	0.9436829934	186264.4899
536	0.2409981265	372281.5028	0.9437313219	186125.042
537	0.2409523364	372190.2977	0.943758889	186080.0594
538	0.2407146005	372107.3719	0.9437839478	186026.5757
539	0.2407588974	372053.5726	0.9438002021	186001.224
540	0.2403845281	371900.7189	0.9438463706	185859.692
541	0.2403179678	372002.4412	0.9438156481	185839.9351
542	0.2403457081	371833.6124	0.9438666337	185777.5784
543	0.2399303227	371889.2582	0.9438498315	185745.1815
544	0.2398821067	371820.5149	0.9438705881	185717.4547
545	0.2396102306	371674.8535	0.9439145571	185548.6238
546	0.2395066902	371411.5333	0.9439939986	185472.6866
547	0.2394795084	371386.6439	0.9440015046	185456.5811
548	0.2395698338	371380.1641	0.9440034587	185396.839
549	0.2394611279	371273.1212	0.9440357338	185351.7384
550	0.239269467	371160.6902	0.9440696235	185185.8779
551	0.2392096608	371152.3528	0.9440721362	185144.4918
552	0.2391578055	371077.4877	0.9440946963	185124.5264
553	0.2391534678	370956.1929	0.9441312381	185066.6266
554	0.2388541744	370748.0883	0.9441939047	184848.8572
555	0.238794161	370741.6412	0.9441958456	184823.3373
556	0.2387323977	370771.4803	0.9441868624	184816.8219
557	0.2387458197	370791.2187	0.9441809197	184820.3483
558	0.2384691013	370664.647	0.9442190215	184661.0416
559	0.2381214986	370597.9234	0.9442391021	184578.867
560	0.2380629546	370607.6499	0.9442361751	184583.2446
561	0.2377542324	370513.1253	0.9442646169	184499.3927
562	0.237705309	370349.3173	0.9443138885	184460.3268
563	0.2377187194	370282.3572	0.9443340231	184425.8192
564	0.2376998888	370257.0794	0.944341623	184412.3912
565	0.2377251192	370190.7338	0.9443615679	184381.9286
566	0.2376803397	370295.2741	0.9443301393	184370.3509
567	0.2375387002	370064.2431	0.9443995836	184295.9057
568	0.2373600938	369999.6486	0.944418992	184208.9482
569	0.2373240277	369824.7078	0.9444715384	184159.9588
570	0.2374117247	369668.6814	0.9445183827	184103.0519
571	0.2371221532	369614.0056	0.9445347935	184038.1217
572	0.2371087853	369590.3427	0.9445418951	184025.7807
573	0.2368441266	369544.8222	0.9445555552	183905.9793
574	0.2368485188	369539.1847	0.9445572468	183895.6542
575	0.2364703434	369475.5527	0.9445763389	183784.5925
576	0.2365312552	369235.8631	0.9446482255	183624.5673
577	0.2364111844	369156.0458	0.9446721535	183554.0476
578	0.2364630621	369001.4454	0.9447184858	183445.9793
579	0.2361846002	368868.9743	0.9447581706	183304.2418
580	0.2360222058	368784.7611	0.9447833913	183241.5643
581	0.2360720145	368682.94	0.9448138776	183209.1486
582	0.235936035	368606.5239	0.9448367519	183152.9
583	0.2358264527	368535.0005	0.9448581572	183090.3102
584	0.2358193831	368544.3255	0.9448553667	183080.4834
585	0.2358011421	368521.4192	0.9448622213	183067.8959
586	0.2355790284	368416.7485	0.9448935383	182915.7186
587	0.2353384696	368210.6258	0.9449551833	182755.8546
588	0.2350213381	368067.4915	0.94499797	182618.9907
589	0.2348754447	368130.7955	0.9449790488	182606.8201
590	0.2348970409	368157.696	0.9449710074	182591.7495
591	0.234851803	368161.6267	0.9449698323	182581.2713
592	0.2348583685	368083.5169	0.9449931804	182528.9031
593	0.2347608171	368024.9836	0.9450106736	182446.5481
594	0.2347389987	367935.8566	0.9450373046	182331.5853
595	0.2343543479	367908.3052	0.9450455356	182281.3836
596	0.2340844143	367773.4898	0.945085803	182192.2012
597	0.2341860518	367714.8192	0.9451033224	182115.0924
598	0.234190581	367709.6977	0.9451048516	182115.8191
599	0.2340659775	367659.659	0.9451197911	182064.5913
600	0.2338144366	367482.685	0.9451726119	181857.338
601	0.2338211454	367378.6891	0.9452036393	181829.3281
602	0.2335280169	367259.9238	0.9452390624	181693.2607
603	0.2334310528	367178.2936	0.945263403	181610.5002
604	0.2334356124	367173.3429	0.945264879	181611.2224
605	0.2334403224	367168.482	0.9452663282	181611.9314
606	0.2334114473	367044.2464	0.9453033614	181579.4984
607	0.2333687242	367015.7746	0.9453118468	181568.6316
608	0.2332837467	366923.6057	0.9453393111	181493.6539
609	0.2332933347	366911.7126	0.9453428545	181492.6624
610	0.2332530239	366916.7951	0.9453413402	181485.0567
611	0.2333130094	366712.1969	0.9454022802	181339.5338
612	0.2333008535	366657.755	0.9454184901	181269.349
613	0.2331183933	366635.6812	0.9454250618	181188.9592
614	0.2327214656	366484.1424	0.9454701666	181025.2457
615	0.2327265676	366479.7616	0.9454714702	181025.9511
616	0.2327753253	366435.4292	0.9454846619	181019.7516
617	0.2327384441	366316.462	0.9455200541	180971.6477
618	0.2327417256	366312.1925	0.945521324	180972.3355
619	0.2327354709	366349.2816	0.9455102915	180976.9917
620	0.2325503103	366237.3338	0.945543588	180789.7594
621	0.2325558372	366233.1021	0.9455448465	180790.4613
622	0.2325759796	366213.2546	0.9455507486	180789.0827
623	0.2325287849	366102.7786	0.9455835951	180753.7708
624	0.2321904311	366156.4782	0.9455676305	180730.8467
625	0.232172549	366038.2531	0.9456027752	180687.8299
626	0.2321901621	365954.7706	0.9456275852	180667.5731
627	0.2320207734	365900.8464	0.9456436078	180590.6433
628	0.2320081426	365889.9812	0.9456468359	180584.6579
629	0.231894379	365827.707	0.945665336	180540.0131
630	0.2318990248	365823.6265	0.9456665481	180540.7299
631	0.2316719901	365804.6405	0.9456721877	180518.0858
632	0.2315817178	365736.802	0.9456923361	180423.3206
633	0.231364975	365570.3234	0.9457417651	180250.5861
634	0.2310270671	365398.8593	0.9457926508	180072.1798
635	0.2310316874	365394.8718	0.9457938339	180072.8705
636	0.2309300569	365350.2347	0.9458070769	180026.5398
637	0.2309385029	365348.2728	0.9458076589	180019.5144
638	0.230911871	365347.3862	0.9458079219	179996.9607
639	0.2309153536	365342.9035	0.9458092518	179997.6747
640	0.2308768253	365319.9345	0.9458160655	179987.401
641	0.2308803724	365315.6097	0.9458173484	179988.115
642	0.2308304344	365319.7619	0.9458161167	179990.3673
643	0.2308119974	365255.33	0.9458352279	179926.3548
644	0.2307803756	365198.4242	0.9458521041	179881.3454
645	0.2307796528	365133.1599	0.9458714558	179875.3778
646	0.2307903972	365045.9809	0.9458973001	179829.018
647	0.2307933407	365041.7342	0.9458985589	179829.6683
648	0.2305447649	364994.0166	0.9459127021	179762.1481
649	0.2305257323	364891.2038	0.9459431688	179647.079
650	0.2305174187	364882.1928	0.9459458386	179643.9243
651	0.2305214045	364878.7247	0.9459468661	179644.5154
652	0.2303674192	364792.1479	0.9459725141	179555.0365
653	0.2303695088	364774.0798	0.9459778659	179550.802
654	0.2303405997	364739.8377	0.9459880077	179514.5622
655	0.2303441158	364736.4081	0.9459890235	179516.2599
656	0.2304362116	364668.6734	0.9460090822	179455.3915
657	0.2304396942	364665.3722	0.9460100597	179457.0698
658	0.2301713592	364551.6604	0.9460437253	179335.8172
659	0.2301740026	364547.9676	0.9460448184	179336.42
660	0.2301950626	364485.5684	0.9460632877	179311.927
661	0.2301930004	364483.1469	0.9460640044	179306.3372
662	0.2301963679	364480.1164	0.9460649013	179307.9755
663	0.2300088886	364370.903	0.9460972188	179231.5768
664	0.2299650949	364377.1134	0.9460953814	179235.5857
665	0.2297282871	364359.6049	0.9461005615	179208.0914
666	0.2297204373	364346.1309	0.9461045478	179174.6263
667	0.2295915774	364394.3445	0.946090283	179159.4342
668	0.2296111129	364332.6687	0.9461085306	179136.1866
669	0.2296138699	364329.0682	0.9461095957	179136.7997
670	0.2295719363	364274.4646	0.9461257481	179122.4541
671	0.2295500255	364280.0225	0.9461241041	179106.2987
672	0.2294699865	364282.0463	0.9461235055	179077.3761
673	0.2294602041	364212.2048	0.9461441623	179042.353
674	0.2294638108	364209.342	0.9461450089	179043.9887
675	0.2291826445	364222.0736	0.9461412437	179018.3522
676	0.2291863219	364219.3193	0.9461420582	179019.9773
677	0.229179037	364339.1056	0.9461066263	179027.1438
678	0.2291696652	364268.5703	0.9461274915	179016.5033
679	0.2291804483	364208.5014	0.9461452575	178993.1347
680	0.2291635276	364268.3916	0.9461275444	178989.4234
681	0.2291663618	364265.1768	0.9461284953	178990.0336
682	0.2289703816	364246.0131	0.9461341634	178969.9846
683	0.2289373142	364242.2	0.9461352912	178959.2168
684	0.2289409502	364239.6046	0.9461360588	178960.8141
685	0.2289806011	364193.2478	0.9461497685	178928.655
686	0.2288095469	364080.3602	0.9461831468	178770.0024
687	0.2288252081	364119.7121	0.9461715125	178774.4216
688	0.2288319836	364089.8544	0.94618034	178757.5298
689	0.2286329556	363928.2438	0.9462281078	178560.9704
690	0.228651348	363780.6718	0.9462717077	178502.435
691	0.2286165067	363756.6103	0.946278815	178483.7101
692	0.2285458719	363693.963	0.9462973174	178439.6577
693	0.2284325387	363754.2167	0.946279522	178431.2463
694	0.2284049191	363742.8897	0.9462828675	178428.738
695	0.2283538823	363619.3819	0.9463193403	178351.2708
696	0.2283030046	363483.0323	0.946359591	178296.3994
697	0.2281130741	363372.7323	0.9463921407	178188.8677
698	0.2279106312	363216.4828	0.9464382334	177992.1915
699	0.2278040511	363169.0643	0.9464522176	177942.1689
700	0.2277744473	363194.492	0.9464447189	177942.2394
701	0.2278051327	363385.883	0.9463882605	177957.4158
702	0.2278116532	363319.0029	0.9464079928	177948.4752
703	0.2277911123	363300.3878	0.9464134844	177940.6542
704	0.2277656429	363337.9865	0.9464023922	177941.0242
705	0.2277890638	363364.5761	0.9463945473	177938.4324
706	0.2277926418	363361.9861	0.9463953114	177940.0106
707	0.2277926292	363309.9749	0.9464106562	177927.8551
708	0.227690105	363369.1012	0.9463932121	177920.7132
709	0.2275073682	363271.9574	0.946421871	177744.4395
710	0.2274270095	363330.6402	0.9464045596	177735.0484
711	0.2274516214	363351.1164	0.9463985185	177734.4096
712	0.2274762911	363412.6718	0.9463803557	177736.3143
713	0.2272606418	363365.7794	0.9463941922	177681.0252
714	0.2270822345	363279.1629	0.9464197455	177514.6751
715	0.2270506919	363213.0534	0.9464392448	177493.1204
716	0.2270534489	363209.8787	0.9464401811	177493.7276
717	0.227023003	363177.9396	0.9464496003	177470.6775
718	0.2270263364	363175.3855	0.9464503535	177472.1948
719	0.2270361819	363131.9631	0.9464631579	177448.1883
720	0.2270606106	363152.1756	0.9464571978	177448.1166
721	0.2270528367	362915.1079	0.9465270811	177383.8626
722	0.2269438586	362819.9911	0.946555107	177257.1292
723	0.2267657852	362721.0663	0.946584247	177139.3987
724	0.2267827008	362667.3477	0.9466000675	177123.365
725	0.2268079538	362726.8058	0.9465825566	177125.3619
726	0.2268307182	362845.4903	0.9465475944	177138.9902
727	0.2267623558	362776.9649	0.9465677821	177043.3735
728	0.226684047	362725.7577	0.9465828653	176966.8823
729	0.226683062	362780.771	0.9465666609	176968.4623
730	0.2266038521	362740.9188	0.9465783998	176927.6826
731	0.2264866732	362622.4489	0.9466132887	176787.1837
732	0.2264754792	362638.6032	0.946608532	176786.4741
733	0.226480139	362630.532	0.9466109086	176784.9735
734	0.2262179246	362688.9422	0.9465937081	176770.5941
735	0.2261807148	362642.3066	0.9466074415	176707.1802
736	0.2260815254	362562.9616	0.9466308032	176647.5275
737	0.2260846257	362560.615	0.946631494	176648.9969
738	0.2260037511	362511.4241	0.9466459747	176567.2359
739	0.226008569	362503.766	0.9466482289	176565.7937
740	0.2259990001	362519.5991	0.9466435683	176565.0699
741	0.2260745275	362493.4707	0.9466512593	176554.0355
742	0.2259998187	362394.0685	0.9466805136	176477.5438
743	0.2260026526	362391.9548	0.9466811356	176478.9664
744	0.2259608546	362393.687	0.9466806259	176465.6465
745	0.2259720062	362382.7177	0.9466838537	176462.8943
746	0.2259743757	362379.2006	0.9466848886	176463.3029
747	0.2259623103	362389.6355	0.9466818181	176458.0302
748	0.2257893625	362293.536	0.9467100925	176361.7406
749	0.2257497201	362366.877	0.9466885148	176342.5386
750	0.2257317089	362350.7363	0.9466932639	176336.5983
751	0.2257266355	362285.9869	0.9467123132	176327.1603
752	0.225572471	362193.5113	0.9467395138	176226.6561
753	0.2255757833	362091.8614	0.9467694048	176120.7637
754	0.2255477868	362050.6895	0.9467815093	176110.8548
755	0.225479687	362018.5915	0.9467909452	176080.3043
756	0.2254821708	362015.0608	0.946791983	176080.7172
757	0.2254845996	362011.6265	0.9467929926	176081.1239
758	0.2252420148	361989.7364	0.946799427	176040.0473
759	0.2251888524	361856.8619	0.9468384762	175905.1133
760	0.2252111597	361638.7754	0.9469025364	175847.6912
761	0.2252037296	361599.7921	0.9469139832	175820.6064
762	0.2250144785	361502.1834	0.946942639	175735.4305
763	0.2250182637	361494.6787	0.9469448419	175733.9525
764	0.2249975826	361394.5602	0.9469742258	175711.7736
765	0.2249251585	361214.3678	0.9470270903	175571.426
766	0.2248851162	361221.0266	0.9470251372	175562.7987
767	0.2248662208	361261.8646	0.9470131583	175565.6214
768	0.2246661903	361169.0302	0.9470403871	175483.7017
769	0.2246649056	361189.0556	0.9470345142	175487.4626
770	0.2244813999	361127.4208	0.9470525891	175416.3985
771	0.2244834466	361125.254	0.9470532245	175417.6809
772	0.2244912698	361076.7774	0.9470674384	175409.2568
773	0.2244714149	361020.6518	0.9470838928	175405.9476
774	0.2244844163	360968.7627	0.9470991029	175353.6862
775	0.2242521643	360957.2571	0.9471024751	175318.2201
776	0.2241924288	360904.8547	0.947117833	175267.32
777	0.2242084776	361023.4402	0.9470830754	175281.2697
778	0.2242215836	361034.0636	0.9470799611	175261.7185
779	0.2242212724	361054.0221	0.9470741099	175265.672
780	0.2242210485	361074.5507	0.9470680913	175269.7268
781	0.2242210604	361095.1083	0.9470620638	175273.6321
782	0.2242215711	361116.0011	0.9470559377	175277.8182
783	0.2242222839	361136.4965	0.9470499278	175281.84
784	0.2241665091	361208.1266	0.9470289208	175238.0965
785	0.224035031	361067.8737	0.9470700489	175128.7874
786	0.2240359628	361088.9242	0.947063877	175132.9366
787	0.2238194255	361070.9007	0.9470691614	175089.8608
788	0.223820652	361091.6394	0.9470630809	175093.7801
789	0.2238208254	361101.6624	0.9470601421	175096.0187
790	0.2236051601	361089.085	0.9470638299	175016.9722
791	0.2236303138	361213.7606	0.9470272684	175031.5644
792	0.2236324757	361211.7708	0.947027852	175032.8247
793	0.2235518382	361088.1754	0.9470640966	174905.3723
794	0.2234816273	361040.2259	0.9470781546	174815.7784
795	0.2232368472	361092.7	0.94706277	174801.3038
796	0.2232259139	360995.9187	0.947091143	174779.6184
797	0.2232152855	361014.6293	0.9470856583	174775.2806
798	0.2231060223	360905.9329	0.947117517	174650.6962
799	0.2231539341	360885.4039	0.9471235329	174613.3194
800	0.223150918	360824.0925	0.9471414979	174604.7363
801	0.2231359362	360770.858	0.9471570938	174601.7114
802	0.2229842896	360684.5863	0.9471823636	174498.4686
803	0.2229736127	360678.0785	0.9471842696	174491.1027
804	0.2227368241	360564.4523	0.9472175419	174344.7576
805	0.2227117039	360552.9563	0.9472209076	174335.8798
806	0.2227091932	360493.6939	0.9472382563	174327.4197
807	0.2227176868	360505.6694	0.9472347508	174311.3195
808	0.2225043614	360514.5642	0.947232147	174287.4815
809	0.2223451521	360427.1502	0.9472577332	174233.1155
810	0.2223289151	360403.7691	0.9472645758	174196.8383
811	0.2222335868	360320.6696	0.9472888917	174114.5802
812	0.2220854431	360223.5544	0.9473173018	173977.4111
813	0.2221354325	360202.1389	0.9473235656	173975.3056
814	0.2221384182	360222.5554	0.947317594	173978.8368
815	0.2219835986	360190.3884	0.9473270024	173920.475
816	0.2219701992	360138.2225	0.9473422584	173917.3748
817	0.2219842624	360129.9092	0.9473446894	173916.3058
818	0.2219901578	360061.4865	0.947364696	173854.6797
819	0.2219932019	360088.8009	0.9473567098	173830.0971
820	0.2219506746	360112.0102	0.9473499234	173805.7867
821	0.2219773368	360106.1469	0.9473516379	173810.7849
822	0.2219259096	360039.9435	0.9473709943	173781.2347
823	0.2218748263	360050.8547	0.9473678043	173734.1358
824	0.2217109716	359986.1244	0.9473867272	173669.4364
825	0.2217089693	359892.4156	0.9474141153	173628.8043
826	0.2216939701	359882.3147	0.9474170671	173618.0246
827	0.2217185487	359795.1116	0.9474425468	173558.4772
828	0.2216996478	359713.7242	0.9474663216	173544.1949
829	0.2215464556	359685.7294	0.9474744981	173470.1762
830	0.2215752428	359670.6322	0.9474789074	173469.0707
831	0.2214873135	359567.464	0.9475090334	173355.5493
832	0.2214786542	359528.1922	0.9475204989	173339.7427
833	0.221450058	359479.443	0.9475347296	173299.8313
834	0.2213577531	359391.1379	0.9475605023	173231.9907
835	0.2213617589	359385.1025	0.9475622635	173231.4987
836	0.2213589723	359372.6275	0.9475659039	173226.0294
837	0.2213906441	359397.2386	0.9475587219	173229.9296
838	0.2213930043	359395.7016	0.9475591705	173231.1695
839	0.2213536218	359298.7716	0.9475874535	173138.8919
840	0.2212108813	359271.314	0.9475954639	173116.4569
841	0.2211640094	359196.7096	0.9476172258	173010.623
