id,target
1100271720,1227719.1884783804
1099852844,278231.5700887444
1101191086,740963.4611679243
1100016386,1194461.272500471
1100792368,632876.0092532346
1099699908,760955.183661879
1098593754,733926.7793124507
1100941860,2117563.383567797
1089117452,1166132.1590164697
1100200394,1750091.161304961
1095281696,537771.8386118386
1100454386,552091.9499040159
1098814192,278423.2724249285
1097049010,694784.6883334912
1096880136,320968.96277358057
1100590108,602764.4289462556
1100774644,270273.2765719772
1100899960,911326.0491229867
1101121998,748624.7932163302
1101098619,834888.482144028
1099233936,298342.81135704316
1101002212,780802.4213085348
1101220039,675099.8825283382
1096458346,339444.46491986304
1101227742,180382.84214629923
1093152310,989136.4403427974
1093146006,359006.74780984706
1080263254,655180.8762133822
1095525986,728520.1744270783
1100594868,345512.14169368544
1095278166,886905.6575173569
1099332106,681534.9041855865
1099565644,590046.5436850342
1096809390,1795521.2679237248
1101230596,965273.3188651851
1101151824,1087699.2075365512
1101158846,1147443.9271985334
1099568960,83877.1833128827
1101266955,472235.0506603366
1100898442,619012.3888644016
1097497252,281817.23303390795
1101093932,506146.3193492993
1101203907,916183.3490201074
1100729538,323864.8344219834
1100520590,934719.021272892
1095299510,974446.7996470612
1078745261,863687.0001589035
1101110249,570852.2495213379
1100011066,1232159.5203309092
1099114651,602959.5610297961
1100905878,725130.1140707535
1101279386,441199.3756820312
1091708652,918387.2560571893
1101244034,654520.6850078272
1100414130,1584980.846580612
1101185805,552697.5759408331
1089289496,1079587.1854808258
1101232739,349223.36970464414
1101281495,244957.7483734103
1096117142,555795.3199270355
1101034136,792465.5955943468
1100887072,339001.5327374572
1100900512,743346.8911083757
1100761410,253513.0194004071
1101232101,330726.8058951047
1096827520,307019.32430518686
1100864412,810428.4223175623
1099467718,660491.621869202
1100189872,620008.6730115768
1093638384,1015226.7290603234
1100929200,636696.3391891316
1101168248,1350944.1353345462
1101071726,2393385.0009647496
1100636008,482700.2758094172
1100888264,652617.3671190907
1095971630,1015673.1006241074
1099788694,699154.7574224197
1099488318,587545.0006458575
1095345088,1025966.1745557664
1100797110,1087888.9505340776
1090786852,622171.2820285583
1095245854,866291.7875303628
1098704636,829990.563338465
1101248858,1041929.1087771112
1100233142,1540846.4501033253
1099141218,90588.1294342277
1101160766,348141.65431536984
1100875292,331864.08498787944
1101283168,184906.27954687204
1100705352,961886.9571385059
1094277316,607943.209779714
1092919182,637649.3256730104
1090413828,898135.0778960477
1098308718,931111.7847294518
1101194050,199552.92540851227
1100978786,461965.7765245773
1070461325,701165.0594511186
1101134756,599815.2784085171
1100793158,982971.6576329613
1100788472,453441.2381988235
1100785396,779007.8969269221
1098906706,167861.965479592
1096992212,75582.94717616908
1100338840,419066.5566212716
1094062856,1049224.9384609303
1096970698,929362.2768890547
1100696598,632844.561192806
1096375754,831892.2099485055
1099773508,313352.0526054516
1071700164,841981.517411341
1094510810,582776.5910626723
1100323518,876552.9909740598
1101137538,827364.2439487177
1101094911,670622.6825262357
1101245603,154359.76263325915
1100925816,208533.64534921027
1093181178,543756.1340151629
1073741816,484419.36564099207
1101129967,847875.4800867729
1101118696,767553.2171264449
1100802404,385158.9852362112
1101250329,535597.5180524403
1101131809,519418.6999754027
1100916248,1002787.6239234359
1101095187,769436.5711447186
1100515744,626191.2050120491
1100604428,578125.5587846326
1077050019,861671.8479444616
1100792980,887875.0230055948
1099450206,1387739.5671258017
1098706078,880476.6200512161
1091254304,840510.2294006465
1098946868,794442.8851633314
1089488776,856623.8229350459
1088736364,536810.1910475305
1101028330,784449.5758839267
1101091395,719224.5888593832
1100857464,337068.9860261621
1097240830,547497.122111302
1063965108,307864.1896735444
1095304418,1306515.6525937733
1083610291,1355760.893092431
1095798916,104956.83110917655
1100922464,684260.7562784565
1100971682,853550.9853184138
1100471088,1340356.3616275017
1099991914,586898.780000891
1093975474,630405.7158101766
1100941390,1058822.063120092
1100787042,537967.7109952942
1100989704,264453.2152777117
1101138134,334700.4398304591
1065991036,793897.4167863443
1100905950,670668.0376075539
1085350722,753752.4145202263
1101105010,844670.907049724
1095651106,782993.6098893165
1100364922,572466.3703177014
1100410118,760501.7853495289
1099519916,124807.26440850417
1101132030,1174351.634779052
1101162460,560593.4366490333
1094410182,758313.1207294879
1096512192,642953.4883151987
1101137907,1546992.6187668964
1100789346,1170831.5628530262
1101282064,610678.9099249791
1100823534,632913.1807837156
1099189096,539000.783861582
1100919614,1071928.248939743
1068578550,1000904.6641933823
1097425354,943938.7132516535
1100283288,711800.1337640107
1099433336,774306.9989647771
1099901896,575846.5115884366
1096614824,603726.5608102445
1099331114,746913.6625325772
1100797576,617159.0012899064
1099414568,373828.2030610544
1100839714,741672.113106749
1100954942,720568.6264283229
1097162644,1082775.3793721274
1100165326,87317.14203627162
1098280532,602521.5812803191
1101089834,567827.9536028848
1096231378,714760.6124461369
1100051214,501164.4411300264
1100884798,409021.7781922109
1100790568,1049586.409389601
1101207325,752041.027716348
1093174040,297521.4726700032
1100904048,472949.3133204227
1100588382,825250.0385052799
1100311468,899170.4374001406
1100869720,969284.1773442598
1091703020,629823.5316737246
1096476822,927044.1729850993
1096487584,564245.7265169215
1100816210,1416864.0496318717
1100625234,993714.8911076739
1098209772,768828.3478155803
1094861686,991472.9826446332
1093131058,259819.3719052193
1096992716,796156.9484143611
1100989238,1014904.2242679398
1098782676,633148.9028429651
1098569962,406954.22058541316
1100376042,641970.9362021552
1100397024,639555.7540645803
1101064866,867822.1914989304
1101249773,351444.2097719522
1100787342,429963.84490713355
1092300834,704586.8373312993
1100528274,504951.32696266536
1101208498,1121095.070953499
1101047906,559516.7797912805
1101239194,163187.16590383567
1100107324,298703.7940980595
1100439060,1035379.4641972451
1101127476,240840.25363851184
1101109850,834098.4983207252
1093912290,818106.5355564976
1100199850,1644889.1174422344
1089681133,415181.6234911508
1100784316,203183.83303296892
1099615128,641388.9862554983
1094866890,634029.7851469347
1091851448,614989.6436407429
1101004782,333702.9228848862
1095827932,747932.5405369048
1088677096,703082.2937901533
1101203385,652254.5531539926
1101210464,104347.35196685824
1098281560,916133.0039719598
1100899802,1005605.6604404979
1100723342,707105.8039413334
1100994278,555521.1685641163
1098428598,555125.8655190018
1101156280,1132142.6882637409
1101183086,343541.5742419565
1101219626,1247460.4089455856
1100960578,667030.0347001891
1101035664,601437.702557236
1096220184,228309.86050553998
1088403838,584023.0076237997
1099622742,687801.9752658445
1100495414,415859.18045770033
1101083494,617593.6938804096
1098373724,424491.80947438185
1099692294,365702.45076847164
1096050814,603246.1428849034
1101132759,252130.23810071772
1100726232,589253.1258597039
1088180126,669106.6051466402
1100641202,515336.5486523364
1099350088,739546.5999703786
1101199898,265528.13792566676
1100329544,85733.93304598886
1091479280,108290.30600070425
1101112769,416866.7920706791
1101085018,502385.56480024767
1101085336,1337882.596100549
1101162180,424983.3305246258
1098986968,595507.7095811917
1101157015,831772.659416762
1096407628,780606.9653591823
1098887364,795214.2588277406
1091119914,596476.9174069855
1090665262,328899.36673501565
1086357080,1208768.9676410554
1100835526,999756.266024417
1087132663,347610.6785676457
1101282270,379155.8931165088
1101079721,537767.1949888889
1095722846,544021.3912860757
1100788380,779763.788866023
1100363414,429014.62630406854
1097666338,676980.033933613
1098273868,1137112.2720804452
1092728804,498335.260698288
1101274685,367179.67379559303
1094057720,620613.246120403
1099465158,540653.7235374416
1100830164,263429.8953491703
1101240137,412008.94236459275
1100736530,596305.1499478689
1098550348,939891.820313563
1094974298,297974.4924941836
1100981348,618225.0513362348
1100931656,414466.90719842946
1101212550,979741.1397675803
1096810910,337519.8556819124
1100595242,707855.3380044072
1100991720,886806.6014446494
1100282526,582094.3664199681
1101036882,580683.8182850307
1092625138,405645.75057737046
1100619582,96819.36497582415
1097824450,385568.47560000326
1098025596,657963.5386028904
1100574640,852956.346020624
1096230804,196426.20727396174
1091786466,500741.05432668375
1100787836,350793.1351740393
1098778782,164840.03727220863
1100015902,594195.265959911
1090790040,636768.4648516568
1086636988,889848.264791025
1100794898,947492.7961185074
1081315782,650259.9018322444
1087248316,957605.2093975778
1096109802,450040.2526379964
1101035856,845047.9896897705
1098735766,745901.694696818
1100348718,442089.6154405776
1100649634,1157079.0834903251
1100739180,523560.50222334015
1100090788,369343.4258915888
1100723556,291253.82213386905
1097352884,689455.9878483386
1095315298,826808.1797869945
1101090944,516172.6981865014
1097270922,535217.6933379457
1100707316,920009.1175080084
1101087142,697508.8739807109
1100119348,602750.5327736486
1101094374,575130.2343734475
1100946378,681218.4720139522
1100824602,576565.5884670855
1101235315,435097.8715641156
1100141676,72507.87164008892
1101105996,580416.2064126338
1086499638,748654.0847446846
1092930516,1057511.2582301502
1085700818,955889.3321029184
1095856796,346311.8917183844
1101149188,574085.9015087286
1101265915,758442.9051043957
1101084341,585004.3223129918
1098438470,641068.0109512341
1100186810,325666.6044132175
1100829284,627139.2903269312
1100785504,639579.2629127564
1095230810,432491.4629787257
1095774374,800211.853049083
1098239098,295547.4111722091
1100826320,585985.7345038214
1100009678,621789.0131747563
1101220803,527820.3302724458
1100285134,334046.69708935346
1095053522,580211.1663002196
1100719570,357395.1107309709
1098609974,1035899.9724344778
1100436760,411838.7208408672
1100686262,588484.9440136299
1087616796,824031.7547226443
1094356014,637885.6582756072
1089565581,658105.7921476428
1101149589,591775.2877909902
1101161749,637515.1419971444
1100375058,617380.3752601243
1100432006,1206263.995089711
1097739266,1040562.1212931769
1101165815,659149.8705670192
1101001452,1016571.5660896038
1097055942,888143.4674282947
1100970648,1104371.0417362656
1098202214,205840.84292726574
1101207587,524139.3417673438
1101071076,591179.8306406171
1100465998,658867.5185567675
1095832566,625980.5305874003
1100735530,567094.2557553772
1100591828,639063.5736525994
1099727864,589324.4265113159
1100001952,589699.3912242058
1073570280,486675.92448553257
1101230003,450665.5703159527
1099004646,231428.0766864419
1090068898,347062.14830135566
1101095841,623406.7581612081
1097012740,748805.4118032559
1096122020,110251.81645940803
1097139154,777326.0876723827
1100395880,164934.50593561443
1101136382,826827.3957931799
1101128500,640590.4126601653
1093306400,332498.79260533105
1080986552,609963.403415872
1077104819,570684.926845536
1100615808,235452.20341935044
1100931582,1147526.7736253056
1100371548,853802.1142407625
1066297432,300899.8627296116
1086280162,434604.89420460205
1101100368,283601.07759656815
1100990970,528212.1919401723
1088277724,1307132.1255398176
1101141468,493188.5297129965
1087910576,1244171.919406168
1100797156,608788.5701877141
1088266922,333863.6859842187
1100782582,463407.8422139041
1101034750,692866.3005900827
1089027894,692704.4880808134
1101083395,636920.6058278958
1098900502,737576.0130573618
1101073985,591243.7223517483
1101259009,773498.4753444178
1089130688,100618.33895737863
1076854771,801535.6419122791
1090553406,217966.3607234186
1101141549,858145.1783241181
1091440766,384076.9705691597
1096552450,674477.7050414096
1101173823,590539.4003289347
1099874964,358539.84309041704
1094720356,571219.5097475051
1090942350,164981.24002890018
1101253947,704205.0579732457
1101042176,164792.3370492033
1100761748,271587.60144478106
1099500580,447240.3222073262
1101246226,1004835.3500229912
1092525814,177962.27879827892
1080504960,724846.93131701
1094989028,180056.07222851
1092046910,643047.3673118593
1101095964,151145.68803268202
1099964896,659271.3868415187
1100301944,760087.0043422716
1101139580,685995.7183083305
1096038550,749288.2031124096
1092633460,655584.4478718365
1100671952,540820.0723526627
1101139707,731011.3484533177
1101072932,825065.7598729322
1095316436,1051600.8874792387
1100933844,2218913.31875031
1099635678,371864.28637423145
1099240284,801984.4764070305
1084627287,675334.164150039
1085965756,707012.9380742074
1100042408,406982.30433671817
1099836558,748681.9355796324
1087755298,667026.5709170827
1094749884,679976.9284247049
1099720336,701034.4921638847
1095868942,963812.0379756781
1100962668,558064.4100844834
1100792146,676364.3509841892
1100835516,1039196.4164150306
1101042968,548837.4235878163
1099877774,1076422.5774823914
1099943298,633419.2172419925
1093323314,625602.1328978359
1099337026,75332.80145414347
1088899472,91045.02391664458
1095180952,552077.5617757762
1099330780,565284.0940756226
1099056390,764209.6397814899
1098217518,447014.09522477706
1054326602,564399.0193936882
1100517910,1012698.5932025862
1099048722,639284.7764953573
1095827020,658402.633297783
1096904702,566490.1136966137
1097249484,555727.101611494
1101270028,565508.0744317616
1100569686,718246.6942664064
1095799050,550222.3625264429
1098126712,756575.7963482802
1100107738,519413.0161597801
1101063586,596672.6733098011
1100131796,1052082.5522644129
1098554620,535200.0711384487
1095236800,574533.410097583
