sell_id,price
1100016386,972400.6188815616
1100792368,560317.9709107047
1099699908,651405.385397526
1098593754,583887.7834234684
1100941860,2048095.416187135
1089117452,1072524.2483458372
1100200394,1670285.2345445927
1095281696,486498.35342085914
1100454386,455715.8414964188
1098814192,234811.21406492253
1097049010,634425.3214221209
1096880136,237749.12355229765
1100590108,481462.9194969483
1100774644,222849.4482215419
1100899960,774243.7271434014
1101121998,583914.4327407279
1101098619,800735.5779300112
1099233936,245265.72755700327
1101002212,622857.8721310697
1101220039,595576.7387215775
1096458346,289966.787743354
1101227742,152999.35558552353
1093152310,849564.9620650207
1093146006,235294.26961943493
1080263254,584610.4084658776
1095525986,646889.7740178735
1100594868,297338.17070726195
1095278166,801233.939569942
1099332106,664330.8960327323
1099565644,526583.1952878588
1096809390,1536304.8837660637
1101230596,810966.5388061823
1101151824,1023726.9995834777
1101158846,976678.5271720029
1099568960,50292.34400505385
1101266955,399438.8357693879
1100898442,551101.3581531268
1097497252,212033.63496427622
1101093932,431047.5319087772
1101203907,732619.3759305467
1100729538,266268.03383987036
1100520590,842759.9915227272
1095299510,767255.6486714523
1078745261,735841.8021594799
1101110249,466220.34061374876
1100011066,1110060.8762762027
1099114651,521174.3223765211
1100905878,666226.989790386
1101279386,403874.13313475146
1091708652,756803.1499964624
1101244034,589408.5510354006
1100414130,1424682.463069979
1101185805,362662.9188549074
1089289496,955105.5593382505
1101232739,302557.3775616951
1101281495,209017.66329541837
1096117142,492286.20912103663
1101034136,756625.936226188
1100887072,300473.82898432086
1100900512,634905.1143322546
1100761410,218649.89598195275
1101232101,316293.96476212924
1096827520,302345.18843488913
1100864412,670436.3363105456
1099467718,544087.8646706847
1100189872,536832.0759736473
1093638384,821830.354818471
1100929200,601652.9322722118
1101168248,1206691.279135248
1101071726,2129930.9888326353
1100636008,388470.75029085955
1100888264,545852.7598323694
1095971630,832658.7520809501
1099788694,645974.9574873099
1099488318,492847.7138741316
1095345088,837304.2851089053
1100797110,884703.0120628442
1090786852,489456.97273203323
1095245854,749569.7932539155
1098704636,640703.7647817597
1101248858,881183.4941510565
1100233142,1342707.350554194
1099141218,73919.62363091476
1101160766,290877.40184253006
1100875292,254100.89303531102
1101283168,162645.81150045415
1100705352,920014.152466193
1094277316,548314.9333395953
1092919182,544085.4206943165
1090413828,771175.7898495037
1098308718,778284.3814956003
1101194050,154894.06153344695
1100978786,396366.55432069616
1070461325,590888.3941579073
1101134756,458974.63306417817
1100793158,905700.3157437029
1100788472,388887.4365185651
1100785396,707993.8886432279
1098906706,128102.52175168412
1096992212,50151.103628997684
1100338840,363808.63688138267
1094062856,891713.1939454174
1096970698,811467.8540710609
1100696598,576147.7277195628
1096375754,708436.3568479402
1099773508,274379.2768420414
1071700164,753798.376935737
1094510810,515289.2183678374
1100323518,740753.2655225503
1101137538,739059.9657365317
1101094911,575555.0326728129
1101245603,125172.82234120305
1100925816,185650.73541903147
1093181178,473032.7877232893
1073741816,372513.2441185038
1101129967,802078.6139951174
1101118696,687412.1863204655
1100802404,312067.0339718232
1101250329,461498.3673801868
1101131809,463425.6019241564
1100916248,887553.8153179107
1101095187,584025.6152881021
1100515744,580009.1362632477
1100604428,503405.9911139154
1077050019,664522.2970915397
1100792980,903460.1159820139
1099450206,1146231.9983365221
1098706078,795964.3986914742
1091254304,734850.792114337
1098946868,698071.2019659434
1089488776,716270.3827442009
1088736364,414948.00478727376
1101028330,703759.3564048649
1101091395,646775.1797720374
1100857464,309656.2817710685
1097240830,499485.08572527074
1063965108,260479.96128425354
1095304418,1123566.296615039
1083610291,1157974.1304377546
1095798916,69516.90521904564
1100922464,560809.1255277141
1100971682,772624.3491606461
1100471088,1253929.02190313
1099991914,474702.0503233407
1093975474,586653.9586228161
1100941390,971666.6525391279
1100787042,456159.7110127792
1100989704,218133.73211755566
1101138134,274821.6953175087
1065991036,770629.3534970945
1100905950,607403.3493895106
1085350722,675454.5564953221
1101105010,785441.6340476817
1095651106,605272.9099367661
1100364922,484455.051071851
1100410118,609360.9452737223
1099519916,75727.39481152716
1101132030,999089.4191491527
1101162460,532346.7911012919
1094410182,630972.2606080365
1096512192,527582.1441032956
1101137907,1341801.0672973804
1100789346,1095493.4820072576
1101282064,558711.0060035244
1100823534,602687.1578950254
1099189096,448907.6315471955
1100919614,905660.7464547282
1068578550,859050.8311108103
1097425354,834849.4684600147
1100283288,636092.1316716131
1099433336,635218.6117437864
1099901896,385578.89527050254
1096614824,478169.2698365564
1099331114,731772.1549188348
1100797576,521651.1911129532
1099414568,298848.94095974223
1100839714,549533.3324027836
1100954942,654714.8275719928
1097162644,1006952.6603111337
1100165326,58578.77870657068
1098280532,549718.0133686101
1101089834,460703.5754474287
1096231378,643452.033500214
1100051214,414883.3823671467
1100884798,366474.8841266113
1100790568,846762.9331848026
1101207325,689144.8990582286
1093174040,275897.6740754033
1100904048,466759.11884538824
1100588382,778886.6353721684
1100311468,718916.7435893106
1100869720,849166.9693807581
1091703020,509879.3620992357
1096476822,777407.6202334122
1096487584,472157.49976125866
1100816210,1253222.6271769076
1100625234,947638.9531533659
1098209772,655459.4721213493
1094861686,848034.1412883585
1093131058,247443.24146068966
1096992716,643804.4013277576
1100989238,874969.9629778248
1098782676,592899.4255677587
1098569962,333972.193282018
1100376042,527754.6505672516
1100397024,625196.0362227703
1101064866,732984.4603054133
1101249773,299166.07483140525
1100787342,363276.6212073266
1092300834,532522.2632547703
1100528274,396213.2226456644
1101208498,936772.1417361031
1101047906,445153.20310908434
1101239194,119041.5468549377
1100107324,286473.6978379469
1100439060,814158.5288919325
1101127476,207242.071601135
1101109850,812740.5910424897
1093912290,664398.1655160231
1100199850,1346911.6652578847
1089681133,369696.52568251564
1100784316,190522.92683229563
1099615128,520637.32729326753
1094866890,603443.8994270916
1091851448,536477.5000167333
1101004782,288740.7398636745
1095827932,576469.6536462607
1088677096,676151.7559226878
1101203385,563788.4781393863
1101210464,70354.06988852809
1098281560,803174.8573420715
1100899802,934383.6933270446
1100723342,510991.7665514982
1100994278,453024.85882547864
1098428598,466620.5375308545
1101156280,974491.3006334405
1101183086,250460.21992358044
1101219626,1119757.069660731
1100960578,593822.2220660117
1101035664,502562.5754364822
1096220184,182485.18209780072
1088403838,391142.67990931525
1099622742,595558.8917844857
1100495414,386670.8365675783
1101083494,526658.6446853287
1098373724,333498.4771015525
1099692294,289703.31424789986
1096050814,512856.6940842094
1101132759,196472.5452519567
1100726232,506167.40690302156
1088180126,589798.5721961582
1100641202,460803.3943078192
1099350088,654494.7131737102
1101199898,226123.9438630219
1100329544,61072.34786564664
1091479280,63738.987669020455
1101112769,324408.9224055064
1101085018,441163.7321781285
1101085336,1137325.2223282314
1101162180,332631.24739823834
1098986968,437154.8769659272
1101157015,729699.2663211696
1096407628,657776.4203815141
1098887364,678306.9952979976
1091119914,541126.0233508053
1090665262,289541.48277935013
1086357080,1056274.5109485001
1100835526,989320.0845856545
1087132663,273558.7440619248
1101282270,307483.90798325604
1101079721,436880.5419166773
1095722846,351834.5416077611
1100788380,603736.6589796819
1100363414,371109.70859780774
1097666338,578594.9896266661
1098273868,962153.3464403165
1092728804,394231.8398068782
1101274685,299482.5498567901
1094057720,541132.9026734304
1099465158,422033.2860104148
1100830164,211254.43225394416
1101240137,341335.82169735373
1100736530,499936.3660325256
1098550348,861570.2364239492
1094974298,238236.94528752522
1100981348,671083.8175096815
1100931656,364463.3793685714
1101212550,776867.3049652823
1096810910,280140.1449594331
1100595242,658229.9085229095
1100991720,812771.934702594
1100282526,535874.4844065182
1101036882,430579.5754524739
1092625138,288603.9161058053
1100619582,82264.14112324046
1097824450,355745.6301232829
1098025596,542724.2598154055
1100574640,730937.2375555816
1096230804,192884.69568186163
1091786466,423253.58541536005
1100787836,295552.0667460839
1098778782,132394.35651523806
1100015902,530300.0060017958
1090790040,523555.8379184432
1086636988,725872.1095907118
1100794898,882990.1154467897
1081315782,641470.5566977854
1087248316,786339.6436820598
1096109802,367833.58319605247
1101035856,839781.2714556524
1098735766,656754.3287628912
1100348718,376898.2900402023
1100649634,1135366.909126393
1100739180,483025.62865514663
1100090788,310847.9407190575
1100723556,223692.23273649113
1097352884,552567.2086058639
1095315298,735760.2752806882
1101090944,466351.84820883494
1097270922,408232.94910109875
1100707316,716165.0077203184
1101087142,532277.4102963302
1100119348,538564.1818094961
1101094374,488922.40153112257
1100946378,511515.00005881925
1100824602,548525.9497181762
1101235315,409967.2433863214
1100141676,54802.688079725674
1101105996,530774.3989999315
1086499638,716194.1693823196
1092930516,877821.6858972753
1085700818,764085.4254514436
1095856796,314403.78116137907
1101149188,490289.3716998343
1101265915,661529.9985999622
1101084341,508368.05103534565
1098438470,472404.8840375318
1100186810,285775.47382645094
1100829284,542838.6157484227
1100785504,689884.1144750358
1095230810,367420.0684543631
1095774374,681867.570823725
1098239098,224258.15167427686
1100826320,453431.94635372143
1100009678,570135.5898102932
1101220803,391756.8910521404
1100285134,270690.1863101858
1095053522,485257.54088596767
1100719570,275972.081284725
1098609974,853201.953767294
1100436760,386648.7599302715
1100686262,482594.7135540918
1087616796,643239.0430030117
1094356014,558923.1336072605
1089565581,535431.3559007269
1101149589,558542.8210684161
1101161749,581512.731834898
1100375058,514305.8480180464
1100432006,977703.0393155959
1097739266,903752.0253792414
1101165815,604645.9547274569
1101001452,814399.3938432859
1097055942,724192.6214691919
1100970648,1068295.565857623
1098202214,155253.39602975093
1101207587,450377.7995605965
1101071076,518889.3535567847
1100465998,529099.1693794022
1095832566,572000.3647533826
1100735530,498674.2000719413
1100591828,465410.15880921675
1099727864,468934.3283911623
1100001952,528755.8942625859
1073570280,418866.9574083885
1101230003,397770.968700959
1099004646,189966.76449059427
1090068898,299096.0872186021
1101095841,596262.9273640751
1097012740,687131.972384145
1096122020,58462.241180061355
1097139154,734478.5332140484
1100395880,136082.74887529062
1101136382,817574.5672314201
1101128500,568279.750518688
1093306400,247632.2913042364
1080986552,549250.2004472401
1077104819,451637.9741376637
1100615808,191812.98364389554
1100931582,948439.4956690796
1100371548,667079.3178658513
1066297432,209730.87497817006
1086280162,397634.4888642301
1101100368,224750.90173895794
1100990970,439322.7476774649
1088277724,1085410.2257037482
1101141468,411315.06999210507
1087910576,1031719.0413028128
1100797156,467841.7950784481
1088266922,257760.11297392898
1100782582,413720.80289541587
1101034750,523987.1914358416
1089027894,518589.9892712929
1101083395,559076.8588389212
1098900502,593069.2885920459
1101073985,565019.5481139616
1101259009,652735.7328949252
1089130688,67871.56324643907
1076854771,645905.2526223366
1090553406,196810.16577484165
1101141549,819337.1426599439
1091440766,321680.84417776525
1096552450,562976.481734749
1101173823,492552.7902060426
1099874964,276462.47826582653
1094720356,532342.73601384
1090942350,126931.2215092688
1101253947,555524.5114781851
1101042176,139595.71358070962
1100761748,250700.32288194925
1099500580,351538.05851450964
1101246226,845520.819726284
1092525814,123776.32741693757
1080504960,583555.2327981234
1094989028,158633.52382725742
1092046910,517709.4641046516
1101095964,132262.74251997695
1099964896,607570.4271371271
1100301944,711329.583470095
1101139580,619775.8643378622
1096038550,604277.0625882773
1092633460,603742.4027680509
1100671952,462375.1039355034
1101139707,676709.5455310816
1101072932,724971.779725375
1095316436,889499.2466588155
1100933844,2106216.518271446
1099635678,307589.0709018734
1099240284,617663.6831160075
1084627287,530462.731738393
1085965756,540092.1999660429
1100042408,351476.9511205413
1099836558,612399.1559070268
1087755298,478600.7260438005
1094749884,653645.8730695293
1099720336,604375.2598134276
1095868942,841444.1795631248
1100962668,475008.3635724744
1100792146,698051.4948537532
1100835516,847543.6237414499
1101042968,438389.41279698646
1099877774,793116.8345632192
1099943298,575189.2480885839
1093323314,485193.76819822664
1099337026,48616.99998561548
1088899472,51585.90777584109
1095180952,460173.3358114724
1099330780,427714.50863695407
1099056390,676994.6223221263
1098217518,346511.3122012735
1054326602,494514.54236823466
1100517910,823214.0748432633
1099048722,562278.8997105842
1095827020,589766.1001057901
1096904702,445983.1978684643
1097249484,439050.74809594714
1101270028,471534.3960961927
1100569686,691460.842856313
1095799050,472786.35770224576
1098126712,533502.80126281
1100107738,431688.9045130912
1101063586,521118.9705069677
1100131796,884931.4405869561
1098554620,439041.2819632873
